input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_until_len
addremove,1940,0.8,0.5,zipf,0,0,own_mpi,8,221908
addremove,1940,0.8,0.5,zipf,0,1,own_mpi,8,263096
addremove,1940,0.8,0.5,zipf,0,2,own_mpi,8,226154
addremove,1940,0.8,0.5,zipf,0,0,own_sequential,,15115
addremove,1940,0.8,0.5,zipf,0,1,own_sequential,,15298
addremove,1940,0.8,0.5,zipf,0,2,own_sequential,,15004
addremove,1940,0.8,0.5,zipf,1,0,own_mpi,8,271245
addremove,1940,0.8,0.5,zipf,1,1,own_mpi,8,245617
addremove,1940,0.8,0.5,zipf,1,2,own_mpi,8,223247
addremove,1940,0.8,0.5,zipf,1,0,own_sequential,,16900
addremove,1940,0.8,0.5,zipf,1,1,own_sequential,,17482
addremove,1940,0.8,0.5,zipf,1,2,own_sequential,,21751
addremove,1940,0.8,0.5,zipf,2,0,own_mpi,8,331618
addremove,1940,0.8,0.5,zipf,2,1,own_mpi,8,327256
addremove,1940,0.8,0.5,zipf,2,2,own_mpi,8,318778
addremove,1940,0.8,0.5,zipf,2,0,own_sequential,,16875
addremove,1940,0.8,0.5,zipf,2,1,own_sequential,,16810
addremove,1940,0.8,0.5,zipf,2,2,own_sequential,,17720
addremove,1940,0.2,0.5,zipf,0,0,own_mpi,8,66158
addremove,1940,0.2,0.5,zipf,0,1,own_mpi,8,84869
addremove,1940,0.2,0.5,zipf,0,2,own_mpi,8,86885
addremove,1940,0.2,0.5,zipf,0,0,own_sequential,,12145
addremove,1940,0.2,0.5,zipf,0,1,own_sequential,,12483
addremove,1940,0.2,0.5,zipf,0,2,own_sequential,,12454
addremove,1940,0.2,0.5,zipf,1,0,own_mpi,8,70246
addremove,1940,0.2,0.5,zipf,1,1,own_mpi,8,68067
addremove,1940,0.2,0.5,zipf,1,2,own_mpi,8,59156
addremove,1940,0.2,0.5,zipf,1,0,own_sequential,,11814
addremove,1940,0.2,0.5,zipf,1,1,own_sequential,,13302
addremove,1940,0.2,0.5,zipf,1,2,own_sequential,,13293
addremove,1940,0.2,0.5,zipf,2,0,own_mpi,8,79101
addremove,1940,0.2,0.5,zipf,2,1,own_mpi,8,72891
addremove,1940,0.2,0.5,zipf,2,2,own_mpi,8,80708
addremove,1940,0.2,0.5,zipf,2,0,own_sequential,,11544
addremove,1940,0.2,0.5,zipf,2,1,own_sequential,,11962
addremove,1940,0.2,0.5,zipf,2,2,own_sequential,,13789
add,17,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,14700
add,17,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,30770
add,17,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,23493
add,17,0.6000000000000001,0.0,zipf,0,0,own_sequential,,51
add,17,0.6000000000000001,0.0,zipf,0,1,own_sequential,,48
add,17,0.6000000000000001,0.0,zipf,0,2,own_sequential,,56
add,17,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,21225
add,17,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,40522
add,17,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,13899
add,17,0.6000000000000001,0.0,zipf,1,0,own_sequential,,61
add,17,0.6000000000000001,0.0,zipf,1,1,own_sequential,,57
add,17,0.6000000000000001,0.0,zipf,1,2,own_sequential,,73
add,17,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,12447
add,17,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,10310
add,17,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,10784
add,17,0.6000000000000001,0.0,zipf,2,0,own_sequential,,134
add,17,0.6000000000000001,0.0,zipf,2,1,own_sequential,,129
add,17,0.6000000000000001,0.0,zipf,2,2,own_sequential,,131
add,44,0.4,0.0,zipf,0,0,own_mpi,8,9453
add,44,0.4,0.0,zipf,0,1,own_mpi,8,436
add,44,0.4,0.0,zipf,0,2,own_mpi,8,31992
