generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
76,independent,4089,1.0,0.0,zipf,0,0,mpi_priority,8,705,0,114662,0
76,independent,4089,1.0,0.0,zipf,0,1,mpi_priority,8,693,0,121723,0
76,independent,4089,1.0,0.0,zipf,0,2,mpi_priority,8,757,0,115534,0
76,independent,4089,1.0,0.0,zipf,0,3,mpi_priority,8,795,0,112346,0
76,independent,4089,1.0,0.0,zipf,0,0,sequential,,419,0,349883,4198
76,independent,4089,1.0,0.0,zipf,0,1,sequential,,389,0,343222,4022
76,independent,4089,1.0,0.0,zipf,0,2,sequential,,401,0,343227,3894
76,independent,4089,1.0,0.0,zipf,0,3,sequential,,387,0,342247,3943
123,addremove,6993,0.8,0.0,zipf,0,0,mpi_priority,8,710,0,108212,0
123,addremove,6993,0.8,0.0,zipf,0,1,mpi_priority,8,1181,0,106950,0
123,addremove,6993,0.8,0.0,zipf,0,2,mpi_priority,8,2337,0,114303,0
123,addremove,6993,0.8,0.0,zipf,0,3,mpi_priority,8,1175,0,103401,0
123,addremove,6993,0.8,0.0,zipf,0,0,sequential,,748,0,327997,16095
123,addremove,6993,0.8,0.0,zipf,0,1,sequential,,704,0,311794,4753
123,addremove,6993,0.8,0.0,zipf,0,2,sequential,,658,0,312662,3556
123,addremove,6993,0.8,0.0,zipf,0,3,sequential,,665,0,311475,3586
91,addremove,4890,0.8,0.0,zipf,0,0,mpi_priority,8,520,0,58121,0
91,addremove,4890,0.8,0.0,zipf,0,1,mpi_priority,8,901,0,59667,0
91,addremove,4890,0.8,0.0,zipf,0,2,mpi_priority,8,674,0,67609,0
91,addremove,4890,0.8,0.0,zipf,0,3,mpi_priority,8,1360,0,70127,0
91,addremove,4890,0.8,0.0,zipf,0,0,sequential,,546,0,175725,3283
91,addremove,4890,0.8,0.0,zipf,0,1,sequential,,469,0,158259,2517
91,addremove,4890,0.8,0.0,zipf,0,2,sequential,,472,0,161296,2506
91,addremove,4890,0.8,0.0,zipf,0,3,sequential,,493,0,158479,2512
36,remove,2859,0.4,0.0,zipf,0,0,mpi_priority,8,405,0,18237,0
36,remove,2859,0.4,0.0,zipf,0,1,mpi_priority,8,412,0,7775,0
36,remove,2859,0.4,0.0,zipf,0,2,mpi_priority,8,403,0,7786,0
36,remove,2859,0.4,0.0,zipf,0,3,mpi_priority,8,411,0,18137,0
36,remove,2859,0.4,0.0,zipf,0,0,sequential,,281,0,13765,932
36,remove,2859,0.4,0.0,zipf,0,1,sequential,,364,0,13772,779
36,remove,2859,0.4,0.0,zipf,0,2,sequential,,308,0,12988,543
36,remove,2859,0.4,0.0,zipf,0,3,sequential,,245,0,10187,633
138,remove,8362,0.8,0.0,zipf,0,0,mpi_priority,8,866,0,121123,0
138,remove,8362,0.8,0.0,zipf,0,1,mpi_priority,8,883,0,121846,0
138,remove,8362,0.8,0.0,zipf,0,2,mpi_priority,8,972,0,171143,0
