generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
48,add,17,0.2,0.0,zipf,0,0,mpi_priority,8,59,0,172,0
48,add,17,0.2,0.0,zipf,0,1,mpi_priority,8,58,0,154,0
48,add,17,0.2,0.0,zipf,0,0,sequential,,30,0,2,12
48,add,17,0.2,0.0,zipf,0,1,sequential,,27,0,2,14
30,remove,2,1.0,0.0,zipf,0,0,mpi_priority,8,48,0,111,0
30,remove,2,1.0,0.0,zipf,0,1,mpi_priority,8,63,0,79,0
30,remove,2,1.0,0.0,zipf,0,0,sequential,,87,0,9,51
30,remove,2,1.0,0.0,zipf,0,1,sequential,,96,0,10,47
149,addremove,4999,0.4,0.0,zipf,0,0,mpi_priority,8,2168,0,130209,0
149,addremove,4999,0.4,0.0,zipf,0,1,mpi_priority,8,830,0,119829,0
149,addremove,4999,0.4,0.0,zipf,0,0,sequential,,549,0,75135,1847
149,addremove,4999,0.4,0.0,zipf,0,1,sequential,,550,0,69363,1718
46,remove,6,1.0,0.0,zipf,0,0,mpi_priority,8,68,0,140,0
46,remove,6,1.0,0.0,zipf,0,1,mpi_priority,8,39,0,13339,0
46,remove,6,1.0,0.0,zipf,0,0,sequential,,101,0,12,71
46,remove,6,1.0,0.0,zipf,0,1,sequential,,92,0,12,69
64,add,44,0.2,0.0,zipf,0,0,mpi_priority,8,50,0,61,0
64,add,44,0.2,0.0,zipf,0,1,mpi_priority,8,61,0,161,0
64,add,44,0.2,0.0,zipf,0,0,sequential,,127,0,15,71
64,add,44,0.2,0.0,zipf,0,1,sequential,,159,0,16,66
136,addremove,1940,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,337,0,24366,0
136,addremove,1940,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,404,0,26420,0
136,addremove,1940,0.6000000000000001,0.0,zipf,0,0,sequential,,1005,0,74469,1642
136,addremove,1940,0.6000000000000001,0.0,zipf,0,1,sequential,,337,0,20152,847
130,addremove,1940,0.2,0.0,zipf,0,0,mpi_priority,8,342,0,32772,0
130,addremove,1940,0.2,0.0,zipf,0,1,mpi_priority,8,375,0,15381,0
130,addremove,1940,0.2,0.0,zipf,0,0,sequential,,302,0,5356,628
130,addremove,1940,0.2,0.0,zipf,0,1,sequential,,349,0,5880,699
111,addremove,292,1.0,0.0,zipf,0,0,mpi_priority,8,178,0,2481,0
111,addremove,292,1.0,0.0,zipf,0,1,mpi_priority,8,90,0,7730,0
111,addremove,292,1.0,0.0,zipf,0,0,sequential,,70,0,718,175
111,addremove,292,1.0,0.0,zipf,0,1,sequential,,80,0,724,170
100,remove,292,0.4,0.0,zipf,0,0,mpi_priority,8,83,0,677,0
100,remove,292,0.4,0.0,zipf,0,1,mpi_priority,8,151,0,10621,0
100,remove,292,0.4,0.0,zipf,0,0,sequential,,111,0,384,190
100,remove,292,0.4,0.0,zipf,0,1,sequential,,131,0,533,224
94,remove,113,1.0,0.0,zipf,0,0,mpi_priority,8,46,0,431,0
94,remove,113,1.0,0.0,zipf,0,1,mpi_priority,8,63,0,13636,0
94,remove,113,1.0,0.0,zipf,0,0,sequential,,126,0,512,263
94,remove,113,1.0,0.0,zipf,0,1,sequential,,125,0,519,262
4,remove,1,0.4,0.0,zipf,0,0,mpi_priority,8,50,0,66,0
4,remove,1,0.4,0.0,zipf,0,1,mpi_priority,8,46,0,98,0
4,remove,1,0.4,0.0,zipf,0,0,sequential,,25,0,2,10
4,remove,1,0.4,0.0,zipf,0,1,sequential,,20,0,2,9
125,add,753,1.0,0.0,zipf,0,0,mpi_priority,8,175,0,7697,0
125,add,753,1.0,0.0,zipf,0,1,mpi_priority,8,218,0,20170,0
125,add,753,1.0,0.0,zipf,0,0,sequential,,134,0,5775,481
125,add,753,1.0,0.0,zipf,0,1,sequential,,142,0,6178,434
108,independent,292,1.0,0.0,zipf,0,0,mpi_priority,8,65,0,8541,0
108,independent,292,1.0,0.0,zipf,0,1,mpi_priority,8,81,0,9714,0
108,independent,292,1.0,0.0,zipf,0,0,sequential,,107,0,3247,519
108,independent,292,1.0,0.0,zipf,0,1,sequential,,124,0,4667,742
113,remove,753,0.2,0.0,zipf,0,0,mpi_priority,8,94,0,1571,0
113,remove,753,0.2,0.0,zipf,0,1,mpi_priority,8,153,0,2855,0
113,remove,753,0.2,0.0,zipf,0,0,sequential,,128,0,267,113
113,remove,753,0.2,0.0,zipf,0,1,sequential,,141,0,297,128
44,independent,6,1.0,0.0,zipf,0,0,mpi_priority,8,72,0,195,0
44,independent,6,1.0,0.0,zipf,0,1,mpi_priority,8,35,0,117,0
44,independent,6,1.0,0.0,zipf,0,0,sequential,,106,0,13,64
44,independent,6,1.0,0.0,zipf,0,1,sequential,,109,0,14,58
76,independent,44,1.0,0.0,zipf,0,0,mpi_priority,8,47,0,312,0
76,independent,44,1.0,0.0,zipf,0,1,mpi_priority,8,68,0,8971,0
76,independent,44,1.0,0.0,zipf,0,0,sequential,,138,0,152,160
76,independent,44,1.0,0.0,zipf,0,1,sequential,,127,0,151,160
118,add,753,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,201,0,25364,0
118,add,753,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,197,0,4092,0
118,add,753,0.6000000000000001,0.0,zipf,0,0,sequential,,161,0,2375,350
118,add,753,0.6000000000000001,0.0,zipf,0,1,sequential,,181,0,2662,380
102,add,292,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,177,0,1815,0
102,add,292,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,141,0,1197,0
102,add,292,0.6000000000000001,0.0,zipf,0,0,sequential,,284,0,1600,464
102,add,292,0.6000000000000001,0.0,zipf,0,1,sequential,,284,0,1665,681
41,add,6,0.8,0.0,zipf,0,0,mpi_priority,8,62,0,178,0
41,add,6,0.8,0.0,zipf,0,1,mpi_priority,8,73,0,573,0
41,add,6,0.8,0.0,zipf,0,0,sequential,,88,0,9,44
41,add,6,0.8,0.0,zipf,0,1,sequential,,88,0,9,44
126,remove,753,1.0,0.0,zipf,0,0,mpi_priority,8,100,0,3315,0
126,remove,753,1.0,0.0,zipf,0,1,mpi_priority,8,146,0,4292,0
126,remove,753,1.0,0.0,zipf,0,0,sequential,,110,0,9307,899
126,remove,753,1.0,0.0,zipf,0,1,sequential,,152,0,12001,5379
121,add,753,0.8,0.0,zipf,0,0,mpi_priority,8,209,0,5329,0
121,add,753,0.8,0.0,zipf,0,1,mpi_priority,8,226,0,15574,0
121,add,753,0.8,0.0,zipf,0,0,sequential,,181,0,5209,622
121,add,753,0.8,0.0,zipf,0,1,sequential,,219,0,5865,603
50,addremove,17,0.2,0.0,zipf,0,0,mpi_priority,8,91,0,172,0
50,addremove,17,0.2,0.0,zipf,0,1,mpi_priority,8,57,0,94,0
50,addremove,17,0.2,0.0,zipf,0,0,sequential,,35,0,4,18
50,addremove,17,0.2,0.0,zipf,0,1,sequential,,29,0,3,14
82,addremove,113,0.2,0.0,zipf,0,0,mpi_priority,8,80,0,297,0
82,addremove,113,0.2,0.0,zipf,0,1,mpi_priority,8,146,0,13307,0
82,addremove,113,0.2,0.0,zipf,0,0,sequential,,158,0,66,133
82,addremove,113,0.2,0.0,zipf,0,1,sequential,,219,0,90,174
104,addremove,292,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,79,0,17036,0
104,addremove,292,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,90,0,1733,0
104,addremove,292,0.6000000000000001,0.0,zipf,0,0,sequential,,74,0,511,234
104,addremove,292,0.6000000000000001,0.0,zipf,0,1,sequential,,82,0,585,179
145,remove,4999,0.2,0.0,zipf,0,0,mpi_priority,8,1257,0,32571,0
145,remove,4999,0.2,0.0,zipf,0,1,mpi_priority,8,1410,0,37970,0
145,remove,4999,0.2,0.0,zipf,0,0,sequential,,695,0,10842,945
145,remove,4999,0.2,0.0,zipf,0,1,sequential,,690,0,10225,821
17,remove,2,0.2,0.0,zipf,0,0,mpi_priority,8,39,0,326,0
17,remove,2,0.2,0.0,zipf,0,1,mpi_priority,8,51,0,247,0
17,remove,2,0.2,0.0,zipf,0,0,sequential,,26,0,2,11
17,remove,2,0.2,0.0,zipf,0,1,sequential,,26,0,2,15
27,addremove,2,0.8,0.0,zipf,0,0,mpi_priority,8,41,0,61,0
27,addremove,2,0.8,0.0,zipf,0,1,mpi_priority,8,45,0,23415,0
27,addremove,2,0.8,0.0,zipf,0,0,sequential,,34,0,3,13
27,addremove,2,0.8,0.0,zipf,0,1,sequential,,23,0,2,9
0,add,1,0.2,0.0,zipf,0,0,mpi_priority,8,54,0,59,0
0,add,1,0.2,0.0,zipf,0,1,mpi_priority,8,52,0,116,0
0,add,1,0.2,0.0,zipf,0,0,sequential,,23,0,2,0
0,add,1,0.2,0.0,zipf,0,1,sequential,,21,0,1,0
