generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
84,remove,28666,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,2323,0,113329,0
84,remove,28666,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,5373,0,129344,0
84,remove,28666,0.4,0.0,zipf,0,0,sequential_frontier,,2671,0,181866,0
84,remove,28666,0.4,0.0,zipf,0,1,sequential_frontier,,2195,0,161088,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,394,0,42,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,376,0,49,0
0,add,2000,0.2,0.0,zipf,0,0,sequential_frontier,,260,0,353,0
0,add,2000,0.2,0.0,zipf,0,1,sequential_frontier,,252,0,345,0
41,add,12666,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,2907,0,742,0
41,add,12666,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1766,0,733,0
41,add,12666,0.8,0.0,zipf,0,0,sequential_frontier,,1936,0,309677,0
41,add,12666,0.8,0.0,zipf,0,1,sequential_frontier,,1854,0,308892,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,467,0,107,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,492,0,104,0
9,add,2000,0.8,0.0,zipf,0,0,sequential_frontier,,285,0,6668,0
9,add,2000,0.8,0.0,zipf,0,1,sequential_frontier,,288,0,6667,0
118,add,39333,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,8564,0,1121,0
118,add,39333,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,8586,0,1141,0
118,add,39333,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,6626,0,1608711,0
118,add,39333,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,5039,0,1593127,0
88,addremove,28666,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,4769,0,399020,0
88,addremove,28666,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,6069,0,400181,0
88,addremove,28666,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,3303,0,904980,0
88,addremove,28666,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,2748,0,899108,0
144,add,50000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,9206,0,1028,0
144,add,50000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,9171,0,785,0
144,add,50000,0.2,0.0,zipf,0,0,sequential_frontier,,5604,0,255693,0
144,add,50000,0.2,0.0,zipf,0,1,sequential_frontier,,5371,0,258330,0
83,add,28666,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,5704,0,944,0
83,add,28666,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,5706,0,931,0
83,add,28666,0.4,0.0,zipf,0,0,sequential_frontier,,3786,0,354538,0
83,add,28666,0.4,0.0,zipf,0,1,sequential_frontier,,3492,0,352108,0
107,addremove,34000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,5773,0,775078,0
107,addremove,34000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,6451,0,866556,0
107,addremove,34000,0.8,0.0,zipf,0,0,sequential_frontier,,3500,0,1851379,0
107,addremove,34000,0.8,0.0,zipf,0,1,sequential_frontier,,3393,0,1912477,0
18,addremove,7333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,1216,0,14164,0
18,addremove,7333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,1212,0,7395,0
