generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
12,addremove,5832,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1046,0,183461,0
12,addremove,5832,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,976,0,151098,0
12,addremove,5832,0.3333333333333333,0.0,zipf,0,0,sequential,,653,0,77141,1727
12,addremove,5832,0.3333333333333333,0.0,zipf,0,1,sequential,,609,0,69513,1686
7,add,4999,1.0,0.0,zipf,0,0,mpi_priority,8,1280,0,191465,0
7,add,4999,1.0,0.0,zipf,0,1,mpi_priority,8,816,0,205731,0
7,add,4999,1.0,0.0,zipf,0,0,sequential,,747,0,256686,2925
7,add,4999,1.0,0.0,zipf,0,1,sequential,,773,0,256898,2794
15,addremove,5832,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,985,0,220984,0
15,addremove,5832,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1001,0,221178,0
15,addremove,5832,0.6666666666666666,0.0,zipf,0,0,sequential,,585,0,179235,2720
15,addremove,5832,0.6666666666666666,0.0,zipf,0,1,sequential,,559,0,176132,2744
34,remove,7937,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,918,0,179758,0
34,remove,7937,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,886,0,180045,0
34,remove,7937,0.6666666666666666,0.0,zipf,0,0,sequential,,531,0,228552,3005
34,remove,7937,0.6666666666666666,0.0,zipf,0,1,sequential,,513,0,213400,3001
43,add,9258,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,2051,0,306583,0
43,add,9258,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,2026,0,317930,0
43,add,9258,0.6666666666666666,0.0,zipf,0,0,sequential,,1218,0,383645,3851
43,add,9258,0.6666666666666666,0.0,zipf,0,1,sequential,,1150,0,379833,3891
73,add,14697,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1950,0,904941,0
73,add,14697,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,3347,0,920920,0
73,add,14697,0.6666666666666666,0.0,zipf,0,0,sequential,,1941,0,965427,5656
73,add,14697,0.6666666666666666,0.0,zipf,0,1,sequential,,1862,0,962090,6175
92,addremove,20000,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,2054,0,4003057,0
92,addremove,20000,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,3388,0,4278390,0
92,addremove,20000,0.3333333333333333,0.0,zipf,0,0,sequential,,2027,0,922725,8056
92,addremove,20000,0.3333333333333333,0.0,zipf,0,1,sequential,,1947,0,877423,6184
27,add,6803,1.0,0.0,zipf,0,0,mpi_priority,8,2734,0,388214,0
27,add,6803,1.0,0.0,zipf,0,1,mpi_priority,8,2092,0,501847,0
27,add,6803,1.0,0.0,zipf,0,0,sequential,,1060,0,487594,4173
27,add,6803,1.0,0.0,zipf,0,1,sequential,,957,0,506251,4143
72,addremove,14697,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1571,0,1801363,0
72,addremove,14697,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,2463,0,1617677,0
72,addremove,14697,0.3333333333333333,0.0,zipf,0,0,sequential,,1505,0,484164,4122
72,addremove,14697,0.3333333333333333,0.0,zipf,0,1,sequential,,1478,0,474384,4393
74,remove,14697,0.6666666666666666,0.0,zipf,0,0,mpi_priority,8,1828,0,1002383,0
74,remove,14697,0.6666666666666666,0.0,zipf,0,1,mpi_priority,8,1642,0,869554,0
74,remove,14697,0.6666666666666666,0.0,zipf,0,0,sequential,,1012,0,790723,5768
74,remove,14697,0.6666666666666666,0.0,zipf,0,1,sequential,,1194,0,803772,5306
51,remove,10800,0.3333333333333333,0.0,zipf,0,0,mpi_priority,8,1509,0,169905,0
51,remove,10800,0.3333333333333333,0.0,zipf,0,1,mpi_priority,8,1636,0,145789,0
51,remove,10800,0.3333333333333333,0.0,zipf,0,0,sequential,,891,0,100987,2053
