generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
143,addremove,8362,1.0,0.0,zipf,0,0,mpi_priority,8,1329,0,186182,0
143,addremove,8362,1.0,0.0,zipf,0,1,mpi_priority,8,1433,0,211136,0
143,addremove,8362,1.0,0.0,zipf,0,2,mpi_priority,8,1370,0,183025,0
143,addremove,8362,1.0,0.0,zipf,0,3,mpi_priority,8,1367,0,198770,0
143,addremove,8362,1.0,0.0,zipf,0,0,sequential,,830,0,571318,5553
143,addremove,8362,1.0,0.0,zipf,0,1,sequential,,823,0,558092,3987
143,addremove,8362,1.0,0.0,zipf,0,2,sequential,,823,0,629913,4711
143,addremove,8362,1.0,0.0,zipf,0,3,sequential,,1016,0,719412,5235
142,remove,8362,1.0,0.0,zipf,0,0,mpi_priority,8,710,0,253001,0
142,remove,8362,1.0,0.0,zipf,0,1,mpi_priority,8,469,0,194233,0
142,remove,8362,1.0,0.0,zipf,0,2,mpi_priority,8,728,0,292699,0
142,remove,8362,1.0,0.0,zipf,0,3,mpi_priority,8,460,0,245774,0
142,remove,8362,1.0,0.0,zipf,0,0,sequential,,454,0,511678,5126
142,remove,8362,1.0,0.0,zipf,0,1,sequential,,417,0,509574,3787
142,remove,8362,1.0,0.0,zipf,0,2,sequential,,438,0,513459,3768
142,remove,8362,1.0,0.0,zipf,0,3,sequential,,414,0,507229,5097
81,remove,4890,0.2,0.0,zipf,0,0,mpi_priority,8,737,0,15560,0
81,remove,4890,0.2,0.0,zipf,0,1,mpi_priority,8,726,0,6075,0
81,remove,4890,0.2,0.0,zipf,0,2,mpi_priority,8,451,0,7611,0
81,remove,4890,0.2,0.0,zipf,0,3,mpi_priority,8,992,0,8371,0
81,remove,4890,0.2,0.0,zipf,0,0,sequential,,584,0,10200,570
81,remove,4890,0.2,0.0,zipf,0,1,sequential,,583,0,10236,909
81,remove,4890,0.2,0.0,zipf,0,2,sequential,,601,0,10161,808
81,remove,4890,0.2,0.0,zipf,0,3,sequential,,584,0,10179,800
64,add,4089,0.2,0.0,zipf,0,0,mpi_priority,8,753,0,3431,0
64,add,4089,0.2,0.0,zipf,0,1,mpi_priority,8,1132,0,10792,0
64,add,4089,0.2,0.0,zipf,0,2,mpi_priority,8,1307,0,4278,0
64,add,4089,0.2,0.0,zipf,0,3,mpi_priority,8,772,0,27909,0
64,add,4089,0.2,0.0,zipf,0,0,sequential,,1329,0,19918,1865
64,add,4089,0.2,0.0,zipf,0,1,sequential,,1507,0,22909,1699
64,add,4089,0.2,0.0,zipf,0,2,sequential,,2089,0,25963,1180
64,add,4089,0.2,0.0,zipf,0,3,sequential,,1075,0,10876,567
40,addremove,2859,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,496,0,27100,0
40,addremove,2859,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,561,0,20909,0
40,addremove,2859,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,838,0,27650,0
40,addremove,2859,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,719,0,24141,0
40,addremove,2859,0.6000000000000001,0.0,zipf,0,0,sequential,,404,0,60777,1689
40,addremove,2859,0.6000000000000001,0.0,zipf,0,1,sequential,,508,0,56180,1035
40,addremove,2859,0.6000000000000001,0.0,zipf,0,2,sequential,,281,0,34990,1028
40,addremove,2859,0.6000000000000001,0.0,zipf,0,3,sequential,,281,0,35047,1010
