generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
10,remove,51000,0.2,0.0,zipf,0,0,sequential_frontier,,4639,0,92259,0
10,remove,51000,0.2,0.0,zipf,0,1,sequential_frontier,,4572,0,91247,0
10,remove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,4540,0,351625,0
10,remove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,4701,0,351769,0
10,remove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,4695,0,202884,0
10,remove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,6174,0,203162,0
10,remove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,4698,0,105979,0
10,remove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,4776,0,121383,0
10,remove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,4702,0,71044,0
10,remove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,10242,0,98428,0
10,remove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,6165,0,113662,0
10,remove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,11158,0,119062,0
10,remove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,7728,0,82278,0
10,remove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,6921,0,95170,0
10,remove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,10200,0,75856,0
10,remove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,15284,0,80881,0
10,remove,51000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,8316,0,67700,0
10,remove,51000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,14317,0,65330,0
12,add,67333,0.2,0.0,zipf,0,0,sequential_frontier,,8443,0,351028,0
12,add,67333,0.2,0.0,zipf,0,1,sequential_frontier,,7418,0,351301,0
12,add,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,7461,0,744232,0
12,add,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,7433,0,743306,0
12,add,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,10801,0,416170,0
12,add,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,7682,0,417176,0
12,add,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,12875,0,196129,0
12,add,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,9340,0,204877,0
12,add,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,9105,0,153678,0
12,add,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,10209,0,155263,0
12,add,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,56285,0,194180,0
12,add,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,9288,0,104038,0
12,add,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,15258,0,155506,0
12,add,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,16308,0,147388,0
12,add,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,16731,0,132130,0
12,add,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,12954,0,122581,0
12,add,67333,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,15087,0,110067,0
12,add,67333,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,13077,0,108008,0
20,addremove,100000,0.2,0.0,zipf,0,0,sequential_frontier,,10134,0,1524692,0
20,addremove,100000,0.2,0.0,zipf,0,1,sequential_frontier,,10754,0,1530560,0
20,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,9866,0,1195897,0
20,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,10282,0,1197932,0
20,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,10182,0,953025,0
20,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,10971,0,968295,0
20,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,10233,0,861452,0
20,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,12430,0,880163,0
20,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,23527,0,649162,0
20,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,13208,0,628636,0
20,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,19128,0,510941,0
20,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,13170,0,634920,0
20,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,29029,0,774669,0
20,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,18187,0,678575,0
20,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,17585,0,738438,0
20,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,25931,0,519786,0
20,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,18792,0,620056,0
20,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,16969,0,615028,0
0,add,2000,0.2,0.0,zipf,0,0,sequential_frontier,,253,0,276,0
0,add,2000,0.2,0.0,zipf,0,1,sequential_frontier,,248,0,275,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,262,0,787,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,263,0,805,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,309,0,1096,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,266,0,925,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,249,0,473,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,235,0,442,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,390,0,38,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,376,0,45,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,314,0,34,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,238,0,38,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,238,0,40,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,381,0,46,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,399,0,38,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,430,0,43,0
0,add,2000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,496,0,64,0
0,add,2000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,554,0,62,0
