generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
9,add,2000,0.8,0.0,zipf,0,0,sequential_frontier,,277,0,6607,0
9,add,2000,0.8,0.0,zipf,0,1,sequential_frontier,,267,0,6523,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,297,0,18873,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,285,0,18268,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,298,0,10199,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,539,0,14846,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,382,0,7166,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,320,0,6366,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,472,0,7264,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,291,0,4859,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,587,0,6211,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,469,0,5871,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,481,0,5102,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,497,0,5116,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,469,0,82,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,502,0,4453,0
9,add,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,488,0,89,0
9,add,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,314,0,4066,0
92,independent,10000,1.0,0.0,zipf,0,0,sequential_frontier,,5100,0,511027,0
92,independent,10000,1.0,0.0,zipf,0,1,sequential_frontier,,1056,0,451080,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,1038,0,458638,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1000,0,456827,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,1002,0,313706,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,1218,0,304559,0
