generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
38,add,5200,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,698,0,10858,0
38,add,5200,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,1451,0,21506,0
44,independent,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,627,0,121753,0
44,independent,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,871,0,119070,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,1002,0,24998,0
71,remove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,613,0,49257,0
81,remove,10000,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,1081,0,5355,0
81,remove,10000,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,896,0,6860,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,256,0,1865,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,254,0,801,0
48,add,6800,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,763,0,2869,0
48,add,6800,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,794,0,2954,0
53,addremove,6800,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1165,0,23305,0
53,addremove,6800,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1180,0,26144,0
10,remove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,235,0,5612,0
10,remove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,153,0,3281,0
92,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1649,0,207433,0
92,independent,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1350,0,454116,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,1553,0,40898,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,2701,0,60859,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,392,0,1683,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,390,0,140,0
11,addremove,2000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,345,0,3831,0
11,addremove,2000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,360,0,3594,0
93,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,2447,0,162355,0
93,add,10000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1826,0,120043,0
36,remove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1003,0,11430,0
36,remove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,706,0,8802,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,1132,0,22079,0
56,addremove,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,1106,0,44267,0
83,add,10000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,1225,0,18599,0
83,add,10000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,1398,0,18826,0
70,add,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,1798,0,35682,0
70,add,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,2298,0,41308,0
54,add,6800,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,895,0,19659,0
54,add,6800,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,1579,0,21076,0
65,remove,8400,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,776,0,5943,0
65,remove,8400,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,763,0,5357,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,848,0,74499,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,558,0,75263,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,331,0,16698,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,219,0,11668,0
58,remove,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,640,0,27762,0
58,remove,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,881,0,62849,0
79,addremove,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1397,0,69001,0
79,addremove,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,1517,0,74409,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,707,0,23609,0
24,addremove,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,386,0,12590,0
22,add,3600,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,781,0,8879,0
22,add,3600,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,946,0,9824,0
42,remove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,548,0,29869,0
42,remove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,577,0,17638,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,1027,0,64346,0
88,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,1016,0,61267,0
