generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
21,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,66951,0,416186,0
21,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,24627,0,3452,0
26,remove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,38204,0,1247467,0
26,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,11528,0,1407241,0
17,independent,70000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,39029,0,2522532,0
17,independent,70000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,14928,0,5700116,0
23,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,50319,0,711080,0
23,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,23562,0,757451,0
24,independent,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,48815,0,5317863,0
24,independent,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,19597,0,4952072,0
12,remove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,16532,0,286183,0
12,remove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,5687,0,252188,0
3,independent,10000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,2974,0,93746,0
3,independent,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,4157,0,170082,0
0,add,10000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,5503,0,23474,0
0,add,10000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,2639,0,359,0
27,addremove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,51036,0,1822423,0
27,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,17302,0,1789477,0
25,add,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,43816,0,1954584,0
25,add,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,29638,0,3160,0
18,add,70000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,46907,0,891163,0
18,add,70000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,22217,0,850644,0
10,independent,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,15447,0,851387,0
10,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,7339,0,847066,0
9,addremove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,26446,0,254586,0
9,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,7611,0,151780,0
8,remove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,13521,0,87552,0
8,remove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,6269,0,208340,0
22,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,19958,0,397190,0
22,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,18313,0,539995,0
19,remove,70000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,23460,0,820645,0
19,remove,70000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,6822,0,682807,0
16,addremove,70000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,181539,0,352726,0
16,addremove,70000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,15079,0,404767,0
14,add,70000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,191890,0,223115,0
14,add,70000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,20160,0,221651,0
1,remove,10000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,2338,0,35999,0
1,remove,10000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,1830,0,8526,0
6,addremove,10000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,3220,0,39891,0
6,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,3183,0,30897,0
13,addremove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,21244,0,260022,0
13,addremove,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,9314,0,306096,0
2,addremove,10000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,3696,0,47409,0
2,addremove,10000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,3173,0,107721,0
11,add,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,25203,0,294966,0
11,add,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,15690,0,1286,0
20,addremove,70000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,26577,0,831915,0
20,addremove,70000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,16140,0,855057,0
5,remove,10000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,1951,0,165380,0
5,remove,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,2351,0,168339,0
4,add,10000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,5773,0,47503,0
4,add,10000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,4713,0,30367,0
15,remove,70000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,30546,0,202030,0
15,remove,70000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,13423,0,195895,0
7,add,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,128,18601,0,84518,0
7,add,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,128,9089,0,867,0
