generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
25,add,60800,1.0,0.0,zipf,0,0,sequential_frontier,,15512,0,9442844,0
25,add,60800,1.0,0.0,zipf,0,1,sequential_frontier,,14579,0,9526259,0
25,add,60800,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,19754,0,574749,0
25,add,60800,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,23905,0,573012,0
25,add,60800,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,15974,0,3570,0
25,add,60800,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,13471,0,574885,0
3,independent,2000,1.0,0.0,zipf,0,0,sequential_frontier,,1238,0,15526,0
3,independent,2000,1.0,0.0,zipf,0,1,sequential_frontier,,1025,0,14439,0
3,independent,2000,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,1078,0,5563,0
3,independent,2000,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,935,0,5264,0
3,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,747,0,5393,0
3,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,665,0,5165,0
24,independent,60800,1.0,0.0,zipf,0,0,sequential_frontier,,12365,0,13404675,0
24,independent,60800,1.0,0.0,zipf,0,1,sequential_frontier,,10369,0,13425607,0
24,independent,60800,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,13369,0,1724624,0
24,independent,60800,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,15673,0,1984918,0
24,independent,60800,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,9074,0,1771981,0
24,independent,60800,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,9420,0,1695170,0
33,remove,80400,1.0,0.0,zipf,0,0,sequential_frontier,,6395,0,6091093,0
33,remove,80400,1.0,0.0,zipf,0,1,sequential_frontier,,8904,0,6090460,0
33,remove,80400,1.0,0.0,zipf,0,0,mpi_no_master_frontier,128,8022,0,719079,0
33,remove,80400,1.0,0.0,zipf,0,1,mpi_no_master_frontier,128,7743,0,718255,0
33,remove,80400,1.0,0.0,zipf,0,0,mpi_priority_frontier,128,6369,0,822153,0
33,remove,80400,1.0,0.0,zipf,0,1,mpi_priority_frontier,128,6735,0,809256,0
7,add,21600,0.5,0.0,zipf,0,0,sequential_frontier,,8266,0,160883,0
