generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,diffutils,30082,6245,45602836,27737
64,addremove,100000,1.0,0.0,zipf,0,1,diffutils,23154,6333,46610526,27545
64,addremove,100000,1.0,0.0,zipf,0,2,diffutils,22639,6433,47082330,27782
18,addremove,40000,0.5,0.0,zipf,0,0,diffutils,8827,3562,2955369,8407
18,addremove,40000,0.5,0.0,zipf,0,1,diffutils,5306,2534,2990153,8548
18,addremove,40000,0.5,0.0,zipf,0,2,diffutils,5429,2455,2938230,8443
68,add,120000,0.5,0.0,zipf,0,0,diffutils,41924,9620,19459714,16194
68,add,120000,0.5,0.0,zipf,0,1,diffutils,26834,8951,19646118,16203
68,add,120000,0.5,0.0,zipf,0,2,diffutils,27501,9395,19623894,16152
28,addremove,60000,0.25,0.0,zipf,0,0,diffutils,17457,4698,2302924,8493
28,addremove,60000,0.25,0.0,zipf,0,1,diffutils,8881,3541,2331043,8136
28,addremove,60000,0.25,0.0,zipf,0,2,diffutils,12294,3599,2297992,8025
63,remove,100000,1.0,0.0,zipf,0,0,diffutils,14565,2085,175,12468
63,remove,100000,1.0,0.0,zipf,0,1,diffutils,7921,1963,175,13191
63,remove,100000,1.0,0.0,zipf,0,2,diffutils,8511,2053,186,13298
47,addremove,80000,0.75,0.0,zipf,0,0,diffutils,19562,5172,20607032,19025
47,addremove,80000,0.75,0.0,zipf,0,1,diffutils,16382,4799,20164557,18990
47,addremove,80000,0.75,0.0,zipf,0,2,diffutils,13747,4805,20747247,19731
22,independent,40000,1.0,0.0,zipf,0,0,diffutils,8664,4268,18520595,11797
22,independent,40000,1.0,0.0,zipf,0,1,diffutils,5391,2834,18410482,11549
22,independent,40000,1.0,0.0,zipf,0,2,diffutils,5612,3955,18155032,12152
57,addremove,100000,0.5,0.0,zipf,0,0,diffutils,27271,5801,18730801,19855
57,addremove,100000,0.5,0.0,zipf,0,1,diffutils,21599,5787,18844784,20406
57,addremove,100000,0.5,0.0,zipf,0,2,diffutils,22364,5958,18904052,19118
54,addremove,100000,0.25,0.0,zipf,0,0,diffutils,26870,5425,6197816,12729
54,addremove,100000,0.25,0.0,zipf,0,1,diffutils,20512,5505,6262097,13183
54,addremove,100000,0.25,0.0,zipf,0,2,diffutils,17171,5493,6255370,12849
41,addremove,80000,0.25,0.0,zipf,0,0,diffutils,14895,4619,3986297,10141
41,addremove,80000,0.25,0.0,zipf,0,1,diffutils,8655,4343,3983763,10507
41,addremove,80000,0.25,0.0,zipf,0,2,diffutils,8204,4491,4010911,10261
55,add,100000,0.5,0.0,zipf,0,0,diffutils,25561,7192,12813760,12767
55,add,100000,0.5,0.0,zipf,0,1,diffutils,21385,7618,12820620,13005
55,add,100000,0.5,0.0,zipf,0,2,diffutils,21702,7211,12752435,12573
62,add,100000,1.0,0.0,zipf,0,0,diffutils,34567,8730,55031081,24576
62,add,100000,1.0,0.0,zipf,0,1,diffutils,29342,9044,55578702,25125
