generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,348128,0,593314,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,478322,0,568803,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,361920,0,575091,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,78284,0,379247,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,90158,0,64979,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,83586,0,66357,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,313759,0,236176,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,426347,0,229411,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,809208,0,237601,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,36800,0,1036279,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,58561,0,52537,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,93259,0,377262,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,319647,0,475818,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,453067,0,1000206,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,324534,0,475857,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,78943,0,578518,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,48526,0,570889,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,81829,0,367168,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,24340,0,881177,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,91891,0,307499,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,13599,0,336493,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,336276,0,275206,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,1248331,0,254020,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,438512,0,256936,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,351155,0,113441,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,782774,0,108461,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,487552,0,105272,0
41,addremove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,21139,0,80522,0
41,addremove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,29492,0,79468,0
41,addremove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,21272,0,84953,0
55,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,318511,0,224154,0
55,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,1073687,0,154143,0
55,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,751640,0,170445,0
62,add,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,523354,0,609869,0
62,add,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,442049,0,578696,0
62,add,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,392927,0,604699,0
11,remove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,5487,0,39617,0
11,remove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,4240,0,105920,0
11,remove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,2555,0,57222,0
69,remove,120000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,313147,0,227982,0
69,remove,120000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,597428,0,213232,0
69,remove,120000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,386520,0,207766,0
8,addremove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,67539,0,508104,0
8,addremove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,425279,0,46751,0
8,addremove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,53273,0,40167,0
39,add,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,307734,0,43217,0
39,add,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,377959,0,50814,0
39,add,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,1073709,0,40601,0
21,addremove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,52111,0,91326,0
21,addremove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,11814,0,396268,0
21,addremove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,81681,0,94760,0
34,addremove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,111221,0,162331,0
34,addremove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,67754,0,1148443,0
34,addremove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,63163,0,162605,0
3,add,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,41532,0,1012647,0
3,add,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,55969,0,58179,0
3,add,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,80145,0,23229,0
74,independent,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,372367,0,2502990,0
74,independent,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,520371,0,2409906,0
74,independent,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,423527,0,2422902,0
67,addremove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,449960,0,154745,0
67,addremove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,381487,0,174729,0
67,addremove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,453172,0,158854,0
32,add,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,286878,0,155173,0
32,add,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,386742,0,144418,0
32,add,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,30298,0,481079,0
60,addremove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,184883,0,646926,0
60,addremove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,393024,0,395158,0
60,addremove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,1020236,0,394781,0
58,add,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,447818,0,333655,0
58,add,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,404896,0,336784,0
58,add,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,517913,0,324753,0
9,independent,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,22632,0,104607,0
9,independent,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,10569,0,511842,0
9,independent,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,21097,0,764716,0
20,remove,40000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,46114,0,81305,0
20,remove,40000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,19053,0,421296,0
20,remove,40000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,76089,0,72648,0
45,add,80000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,96629,0,553366,0
45,add,80000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,241424,0,218703,0
45,add,80000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,392922,0,231415,0
4,remove,20000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,30008,0,265701,0
4,remove,20000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,21828,0,73207,0
4,remove,20000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,19733,0,312480,0
77,addremove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,479748,0,782324,0
77,addremove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,398709,0,792852,0
77,addremove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,655632,0,810379,0
6,add,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,68480,0,34045,0
6,add,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,9815,0,269620,0
6,add,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,116165,0,31534,0
16,add,40000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,27479,0,161310,0
16,add,40000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,42630,0,45100,0
16,add,40000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,69313,0,49339,0
75,add,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,332646,0,833749,0
75,add,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,413205,0,848722,0
75,add,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,386140,0,823014,0
33,remove,60000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,62887,0,1146604,0
33,remove,60000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,21402,0,440874,0
33,remove,60000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,80413,0,402571,0
14,remove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,25483,0,353832,0
14,remove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,25910,0,103952,0
14,remove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,76512,0,368627,0
53,remove,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,82639,0,410069,0
53,remove,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,81381,0,60423,0
53,remove,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,806474,0,60756,0
37,remove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,43193,0,1149320,0
37,remove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,59966,0,174646,0
37,remove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,200309,0,214863,0
29,add,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,82347,0,76930,0
29,add,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,74797,0,74194,0
29,add,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,82061,0,77580,0
7,remove,20000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,5519,0,423247,0
7,remove,20000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,13749,0,81536,0
7,remove,20000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,4975,0,776744,0
52,add,100000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,563565,0,74320,0
52,add,100000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,331313,0,59312,0
52,add,100000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,394454,0,65969,0
36,add,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,429004,0,235101,0
36,add,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,1067632,0,213727,0
36,add,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,879728,0,235314,0
59,remove,100000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,282079,0,323964,0
59,remove,100000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,19106,0,328427,0
59,remove,100000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,69178,0,606803,0
48,independent,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,21864,0,1157079,0
48,independent,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,102212,0,1163873,0
48,independent,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,76844,0,1141798,0
66,remove,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,340066,0,99162,0
66,remove,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,403942,0,70164,0
66,remove,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,443897,0,70152,0
23,add,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,309107,0,159369,0
23,add,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,81696,0,113127,0
23,add,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,386231,0,109408,0
24,remove,40000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,25366,0,118893,0
24,remove,40000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,328943,0,130702,0
24,remove,40000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,55763,0,743475,0
51,addremove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,40118,0,451614,0
51,addremove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,73476,0,432190,0
51,addremove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,23288,0,389900,0
42,add,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,95236,0,411235,0
42,add,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,399459,0,110685,0
42,add,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,393542,0,108905,0
1,remove,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,6558,0,1086755,0
1,remove,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,14585,0,363876,0
1,remove,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,5468,0,1243740,0
38,addremove,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,335870,0,256119,0
38,addremove,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,87266,0,213321,0
38,addremove,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,471323,0,219372,0
26,add,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,84783,0,792164,0
26,add,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,49818,0,762121,0
26,add,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,30004,0,35518,0
71,add,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,86307,0,486830,0
71,add,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,466653,0,497301,0
71,add,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,594149,0,478751,0
0,add,20000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,7342,0,18151,0
0,add,20000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,20634,0,39320,0
0,add,20000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,21493,0,13325,0
15,addremove,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,65996,0,1117294,0
15,addremove,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,82507,0,49088,0
15,addremove,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,74902,0,854775,0
40,remove,80000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,97531,0,355763,0
40,remove,80000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,88936,0,43342,0
40,remove,80000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,27038,0,43083,0
31,addremove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,33235,0,109005,0
31,addremove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,28055,0,112041,0
31,addremove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,80225,0,113054,0
65,add,120000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,427423,0,111882,0
65,add,120000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,457380,0,91330,0
65,add,120000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,388418,0,70793,0
12,addremove,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,61610,0,235878,0
12,addremove,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,58990,0,54078,0
12,addremove,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,53899,0,442217,0
27,remove,60000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,21955,0,40885,0
27,remove,60000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,25969,0,31942,0
27,remove,60000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,93281,0,528830,0
76,remove,120000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,86926,0,933017,0
76,remove,120000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,17888,0,977981,0
76,remove,120000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,89778,0,954929,0
61,independent,100000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,274198,0,1679486,0
61,independent,100000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,383210,0,1670183,0
61,independent,100000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,374032,0,1746488,0
30,remove,60000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,73001,0,1153744,0
30,remove,60000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,12287,0,67536,0
30,remove,60000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,21463,0,74364,0
44,addremove,80000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,70186,0,462633,0
44,addremove,80000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,91275,0,658262,0
44,addremove,80000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,74024,0,171766,0
13,add,40000,0.25,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,54865,0,777639,0
13,add,40000,0.25,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,45349,0,369818,0
13,add,40000,0.25,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,90483,0,19876,0
49,add,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,715196,0,405706,0
49,add,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,433365,0,396738,0
49,add,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,313960,0,455110,0
10,add,20000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,48826,0,390049,0
10,add,20000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,84166,0,52964,0
10,add,20000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,81941,0,949963,0
50,remove,80000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,96252,0,315534,0
50,remove,80000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,56995,0,301390,0
50,remove,80000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,12193,0,342662,0
35,independent,60000,1.0,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,64106,0,673573,0
35,independent,60000,1.0,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,15374,0,674183,0
35,independent,60000,1.0,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,23628,0,674819,0
73,addremove,120000,0.75,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,1001189,0,574820,0
73,addremove,120000,0.75,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,406610,0,591737,0
73,addremove,120000,0.75,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,458028,0,620837,0
