generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,15844,0,6958421,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,15294,0,6948021,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,15119,0,7149556,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,9242,0,512806,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,6414,0,513854,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,6806,0,515534,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,25416,0,10976113,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,23258,0,11069472,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,22845,0,11350997,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,13632,0,410114,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,9262,0,401730,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,9723,0,412476,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,11146,0,10659226,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,9108,0,10746533,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,8183,0,10639670,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier,1,14056,0,3290694,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier,1,12868,0,3329116,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier,1,12593,0,3291337,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,9231,0,3658782,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,6613,0,3677061,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier,1,7194,0,3669303,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,17324,0,3063068,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,15169,0,3062987,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,16006,0,3052675,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier,1,17967,0,1110674,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier,1,15789,0,1132712,0
54,addremove,100000,0.25,0.0,zipf,0,2,mpi_priority_frontier,1,16243,0,1117156,0
