generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,20437,0,3661201,0
64,addremove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,18869,0,3686959,0
64,addremove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,19319,0,3828531,0
18,addremove,40000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,8995,0,386587,0
18,addremove,40000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,7689,0,366812,0
18,addremove,40000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,8797,0,356223,0
68,add,120000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,29290,0,1740009,0
68,add,120000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,29141,0,1708547,0
68,add,120000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,28419,0,1766509,0
28,addremove,60000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,12878,0,298665,0
28,addremove,60000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,11259,0,277194,0
28,addremove,60000,0.25,0.0,zipf,0,2,mpi_priority_frontier_simd,8,11344,0,303130,0
63,remove,100000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,10822,0,2220180,0
63,remove,100000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,9797,0,2233207,0
63,remove,100000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,10014,0,2226636,0
47,addremove,80000,0.75,0.0,zipf,0,0,mpi_priority_frontier_simd,8,16372,0,2005979,0
47,addremove,80000,0.75,0.0,zipf,0,1,mpi_priority_frontier_simd,8,15353,0,2023796,0
47,addremove,80000,0.75,0.0,zipf,0,2,mpi_priority_frontier_simd,8,15652,0,2038768,0
22,independent,40000,1.0,0.0,zipf,0,0,mpi_priority_frontier_simd,8,9765,0,1606776,0
22,independent,40000,1.0,0.0,zipf,0,1,mpi_priority_frontier_simd,8,7682,0,1593050,0
22,independent,40000,1.0,0.0,zipf,0,2,mpi_priority_frontier_simd,8,8006,0,1604415,0
57,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,8,20218,0,1811915,0
57,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,8,18782,0,1908261,0
57,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,8,19062,0,1803285,0
54,addremove,100000,0.25,0.0,zipf,0,0,mpi_priority_frontier_simd,8,20316,0,784252,0
54,addremove,100000,0.25,0.0,zipf,0,1,mpi_priority_frontier_simd,8,19024,0,774026,0
