generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,micros_input,micros_precompute,micros_until_len,micros_edit_script
64,addremove,100000,1.0,0.0,zipf,0,0,sequential_frontier_simd,17677,0,31050026,0
64,addremove,100000,1.0,0.0,zipf,0,1,sequential_frontier_simd,18279,0,30793583,0
64,addremove,100000,1.0,0.0,zipf,0,2,sequential_frontier_simd,18935,0,30749656,0
18,addremove,40000,0.5,0.0,zipf,0,0,sequential_frontier_simd,8188,0,1979491,0
18,addremove,40000,0.5,0.0,zipf,0,1,sequential_frontier_simd,7275,0,1953125,0
18,addremove,40000,0.5,0.0,zipf,0,2,sequential_frontier_simd,7615,0,2010760,0
68,add,120000,0.5,0.0,zipf,0,0,sequential_frontier_simd,27175,0,15048676,0
68,add,120000,0.5,0.0,zipf,0,1,sequential_frontier_simd,27511,0,14795994,0
68,add,120000,0.5,0.0,zipf,0,2,sequential_frontier_simd,27695,0,14793954,0
28,addremove,60000,0.25,0.0,zipf,0,0,sequential_frontier_simd,12691,0,1522328,0
28,addremove,60000,0.25,0.0,zipf,0,1,sequential_frontier_simd,11203,0,1507057,0
28,addremove,60000,0.25,0.0,zipf,0,2,sequential_frontier_simd,11282,0,1589718,0
63,remove,100000,1.0,0.0,zipf,0,0,sequential_frontier_simd,10291,0,14479712,0
63,remove,100000,1.0,0.0,zipf,0,1,sequential_frontier_simd,9078,0,14368867,0
63,remove,100000,1.0,0.0,zipf,0,2,sequential_frontier_simd,9456,0,14647040,0
47,addremove,80000,0.75,0.0,zipf,0,0,sequential_frontier_simd,17430,0,14597904,0
47,addremove,80000,0.75,0.0,zipf,0,1,sequential_frontier_simd,15624,0,14503771,0
47,addremove,80000,0.75,0.0,zipf,0,2,sequential_frontier_simd,15406,0,14680341,0
22,independent,40000,1.0,0.0,zipf,0,0,sequential_frontier_simd,9106,0,10467669,0
22,independent,40000,1.0,0.0,zipf,0,1,sequential_frontier_simd,7842,0,10477175,0
22,independent,40000,1.0,0.0,zipf,0,2,sequential_frontier_simd,7692,0,10488312,0
57,addremove,100000,0.5,0.0,zipf,0,0,sequential_frontier_simd,19383,0,13465036,0
57,addremove,100000,0.5,0.0,zipf,0,1,sequential_frontier_simd,18633,0,13553315,0
57,addremove,100000,0.5,0.0,zipf,0,2,sequential_frontier_simd,18973,0,13564962,0
54,addremove,100000,0.25,0.0,zipf,0,0,sequential_frontier_simd,19548,0,4546589,0
54,addremove,100000,0.25,0.0,zipf,0,1,sequential_frontier_simd,18910,0,4561648,0
54,addremove,100000,0.25,0.0,zipf,0,2,sequential_frontier_simd,19120,0,4554921,0
41,addremove,80000,0.25,0.0,zipf,0,0,sequential_frontier_simd,16313,0,2893516,0
41,addremove,80000,0.25,0.0,zipf,0,1,sequential_frontier_simd,15328,0,2909509,0
41,addremove,80000,0.25,0.0,zipf,0,2,sequential_frontier_simd,15386,0,2891655,0
55,add,100000,0.5,0.0,zipf,0,0,sequential_frontier_simd,24837,0,10582673,0
55,add,100000,0.5,0.0,zipf,0,1,sequential_frontier_simd,23201,0,10358106,0
55,add,100000,0.5,0.0,zipf,0,2,sequential_frontier_simd,23325,0,10526115,0
62,add,100000,1.0,0.0,zipf,0,0,sequential_frontier_simd,28362,0,45504850,0
62,add,100000,1.0,0.0,zipf,0,1,sequential_frontier_simd,28845,0,45534176,0
62,add,100000,1.0,0.0,zipf,0,2,sequential_frontier_simd,28313,0,45335354,0
11,remove,20000,1.0,0.0,zipf,0,0,sequential_frontier_simd,3372,0,598635,0
11,remove,20000,1.0,0.0,zipf,0,1,sequential_frontier_simd,2133,0,586854,0
11,remove,20000,1.0,0.0,zipf,0,2,sequential_frontier_simd,2277,0,598164,0
69,remove,120000,0.5,0.0,zipf,0,0,sequential_frontier_simd,18548,0,7351371,0
69,remove,120000,0.5,0.0,zipf,0,1,sequential_frontier_simd,16807,0,7373803,0
69,remove,120000,0.5,0.0,zipf,0,2,sequential_frontier_simd,17041,0,7375500,0
8,addremove,20000,0.75,0.0,zipf,0,0,sequential_frontier_simd,4822,0,859007,0
8,addremove,20000,0.75,0.0,zipf,0,1,sequential_frontier_simd,3866,0,862379,0
8,addremove,20000,0.75,0.0,zipf,0,2,sequential_frontier_simd,3829,0,862180,0
39,add,80000,0.25,0.0,zipf,0,0,sequential_frontier_simd,18242,0,1489873,0
39,add,80000,0.25,0.0,zipf,0,1,sequential_frontier_simd,16934,0,1542473,0
39,add,80000,0.25,0.0,zipf,0,2,sequential_frontier_simd,17330,0,1480111,0
21,addremove,40000,0.75,0.0,zipf,0,0,sequential_frontier_simd,8622,0,3601435,0
21,addremove,40000,0.75,0.0,zipf,0,1,sequential_frontier_simd,7719,0,3641154,0
21,addremove,40000,0.75,0.0,zipf,0,2,sequential_frontier_simd,7857,0,3654898,0
