generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
39,add,36285,1.0,0.0,zipf,0,0,sequential_frontier,,5518,0,2890161,0
39,add,36285,1.0,0.0,zipf,0,1,sequential_frontier,,5328,0,2886247,0
39,add,36285,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,14116,0,961379,0
39,add,36285,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,26132,0,953139,0
39,add,36285,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,9314,0,702494,0
39,add,36285,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,13127,0,673429,0
15,remove,15714,0.5,0.0,zipf,0,0,sequential_frontier,,1374,0,63857,0
15,remove,15714,0.5,0.0,zipf,0,1,sequential_frontier,,1091,0,53600,0
15,remove,15714,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,10445,0,33714,0
15,remove,15714,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,14654,0,45600,0
15,remove,15714,0.5,0.0,zipf,0,0,mpi_priority_frontier,8,4099,0,51766,0
15,remove,15714,0.5,0.0,zipf,0,1,mpi_priority_frontier,8,2173,0,41062,0
20,addremove,15714,1.0,0.0,zipf,0,0,sequential_frontier,,1755,0,363045,0
20,addremove,15714,1.0,0.0,zipf,0,1,sequential_frontier,,1468,0,362001,0
20,addremove,15714,1.0,0.0,zipf,0,0,mpi_no_master_frontier,8,8318,0,153352,0
20,addremove,15714,1.0,0.0,zipf,0,1,mpi_no_master_frontier,8,28600,0,162042,0
20,addremove,15714,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,2608,0,149728,0
20,addremove,15714,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1812,0,138934,0
0,add,2000,0.5,0.0,zipf,0,0,sequential_frontier,,307,0,2249,0
0,add,2000,0.5,0.0,zipf,0,1,sequential_frontier,,315,0,2232,0
0,add,2000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,13564,0,1714,0
0,add,2000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,1160,0,2720,0
