generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,374819,0,96807,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,505358,0,93311,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,68123,0,95346,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,212577,0,92524,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,643564,0,96868,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,203108,0,88069,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,260248,0,93249,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,72974,0,88188,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,76688,0,92715,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,53302,0,91887,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,620840,0,91783,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,556726,0,914386,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,68524,0,911504,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,267469,0,915807,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,65229,0,936373,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,66697,0,911868,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,543224,0,868547,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,50096,0,261748,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,252321,0,281995,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,61218,0,264480,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,43140,0,262133,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,66760,0,261473,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,47481,0,265587,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,595618,0,274548,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,558590,0,263198,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,61284,0,262105,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,376153,0,36025,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,48495,0,37431,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,44303,0,35912,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,37388,0,38162,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,30533,0,35720,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,60267,0,35690,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,57224,0,37673,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,53860,0,35492,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,218368,0,34227,0,20028
