generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,40008,0,1077615,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,38564,0,1074106,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,39081,0,1076957,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,38807,0,1073562,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,38563,0,1074017,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,42458,0,1066055,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,36612,0,11620180,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34232,0,11634868,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33295,0,11602053,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34350,0,11559627,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,33722,0,11574200,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33968,0,11604582,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29109,0,13114892,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,27475,0,13142160,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27322,0,13115709,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27255,0,13154761,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27947,0,13143678,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27199,0,13130095,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,18159,0,1031363,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,16447,0,1026724,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,16641,0,1026182,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,16189,0,1029062,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,17259,0,1032401,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,16404,0,1031511,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35311,0,10861958,0,63647
