generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,34702,0,424302,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,31715,0,362929,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,31520,0,366601,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,31442,0,399288,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,31641,0,362070,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,31366,0,376972,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,35128,0,447860,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,34688,0,473186,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,35316,0,428635,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,31696,0,359522,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,31562,0,367980,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,31799,0,373889,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,31682,0,381997,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,32347,0,384637,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,34735,0,420472,0,37821
196,addremove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,34931,0,421362,0,37821
196,addremove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,37076,0,356924,0,37821
196,addremove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,32071,0,369624,0,37821
196,addremove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,31980,0,379751,0,37821
196,addremove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,36461,0,375155,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,30302,0,2540305,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,27296,0,2581301,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,27867,0,2574602,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,28219,0,2639221,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,27747,0,2449043,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,26943,0,2520435,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,21740,0,998048,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,21841,0,1033312,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,22256,0,1086813,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,22283,0,1020778,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,22060,0,1038133,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,22204,0,1021662,0,73554
174,remove,184000,0.4,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,22218,0,1033463,0,73554
174,remove,184000,0.4,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,21907,0,1011236,0,73554
174,remove,184000,0.4,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,21726,0,998886,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,13431,0,73249,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,13772,0,75211,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,13594,0,77011,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,13755,0,74608,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,13722,0,73927,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,13597,0,75746,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,28582,0,881057,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,28145,0,889138,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,26428,0,833932,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,27098,0,852088,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,28713,0,833307,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,26378,0,840221,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,27354,0,964820,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,27688,0,807579,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,27630,0,880766,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,14915,0,302501,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,15155,0,302969,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,14776,0,361856,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,19689,0,295523,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,15083,0,291743,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,14962,0,306755,0,33143
18,addremove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,15573,0,300982,0,33143
18,addremove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,15374,0,292152,0,33143
18,addremove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,14872,0,289963,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,28442,0,810645,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,26725,0,781954,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,26634,0,885320,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,26939,0,752963,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,26622,0,752904,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,27061,0,756732,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,26330,0,757117,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,26687,0,847046,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,26557,0,835158,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,26715,0,754413,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,27123,0,750566,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,29316,0,803077,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,28741,0,824366,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,28759,0,795544,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,28127,0,865241,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,34739,0,807395,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,28963,0,816199,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,28561,0,795580,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,28057,0,834584,0,63483
216,remove,212000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,27103,0,825229,0,63483
28,addremove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,15626,0,980798,0,66479
28,addremove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,14572,0,1027411,0,66479
28,addremove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,15145,0,988094,0,66479
28,addremove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,15369,0,941113,0,66479
