generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,51780,0,2007674,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,40172,0,1802347,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,40135,0,1886653,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,39989,0,1891342,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,39725,0,1889419,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,39277,0,1935507,0,37821
196,addremove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,45223,0,1716122,0,37821
196,addremove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,41000,0,2077847,0,37821
196,addremove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,40034,0,1755536,0,37821
196,addremove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,39718,0,1964786,0,37821
196,addremove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,47199,0,2004718,0,37821
196,addremove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,39794,0,1868247,0,37821
196,addremove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,39692,0,1832727,0,37821
196,addremove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,39325,0,1753846,0,37821
196,addremove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,41168,0,1917096,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,40377,0,10157356,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,34890,0,10005977,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,34698,0,10193345,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,34835,0,9935242,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,33951,0,10076748,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,34947,0,10216868,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,33571,0,7354780,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,27658,0,7240206,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,30326,0,7254660,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,28288,0,7318471,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,27439,0,7312036,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,27955,0,7324173,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,19456,0,9500,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,17323,0,8446,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,17291,0,9652,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,17998,0,9879,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,17116,0,11400,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,16986,0,2424,0,20028
33,remove,100000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,17105,0,9913,0,20028
33,remove,100000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,20044,0,61597,0,20028
33,remove,100000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,20245,0,19010,0,20028
33,remove,100000,0.2,0.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,17305,0,12423,0,20028
33,remove,100000,0.2,0.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,21845,0,14049,0,20028
33,remove,100000,0.2,0.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,17029,0,11438,0,20028
33,remove,100000,0.2,0.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,18178,0,11483,0,20028
33,remove,100000,0.2,0.0,zipf,0,13,mpi_priority_frontier_simd,2,60.0,2,17020,0,11137,0,20028
33,remove,100000,0.2,0.0,zipf,0,14,mpi_priority_frontier_simd,2,60.0,2,16987,0,9421,0,20028
33,remove,100000,0.2,0.0,zipf,0,15,mpi_priority_frontier_simd,2,60.0,2,20468,0,7875,0,20028
33,remove,100000,0.2,0.0,zipf,0,16,mpi_priority_frontier_simd,2,60.0,2,20495,0,9774,0,20028
33,remove,100000,0.2,0.0,zipf,0,17,mpi_priority_frontier_simd,2,60.0,2,16979,0,31240,0,20028
33,remove,100000,0.2,0.0,zipf,0,18,mpi_priority_frontier_simd,2,60.0,2,17087,0,10844,0,20028
33,remove,100000,0.2,0.0,zipf,0,19,mpi_priority_frontier_simd,2,60.0,2,16772,0,2154,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,2,60.0,2,39122,0,3268,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,2,60.0,2,33048,0,6193851,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,2,60.0,2,34509,0,22676,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,2,60.0,2,34246,0,6238908,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,2,60.0,2,34482,0,6229024,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,2,60.0,2,41444,0,6178249,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,2,60.0,2,35182,0,6263456,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,2,60.0,2,35152,0,6283352,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,2,60.0,2,33818,0,6356603,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,2,60.0,2,34895,0,2930,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,2,60.0,2,33937,0,6281316,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,2,60.0,2,34411,0,6262250,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier_simd,2,60.0,2,37365,0,6303637,0,63647
