generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,sequential_frontier,1,36102,0,2974058,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,sequential_frontier,1,30342,0,2997347,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,sequential_frontier,1,31071,0,3036138,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,sequential_frontier,1,32124,0,2984057,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,sequential_frontier,1,31731,0,2980054,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,sequential_frontier,1,31066,0,2994462,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,sequential_frontier,1,28571,0,27667488,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,sequential_frontier,1,31037,0,28830288,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,sequential_frontier,1,31402,0,26449247,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,sequential_frontier,1,27747,0,27342824,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,sequential_frontier,1,29050,0,27905027,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,sequential_frontier,1,30410,0,28598469,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,sequential_frontier,1,25513,0,7594489,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,sequential_frontier,1,25614,0,7550236,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,sequential_frontier,1,20615,0,7212339,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,sequential_frontier,1,21772,0,7260278,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,sequential_frontier,1,21652,0,7266282,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,sequential_frontier,1,24825,0,7263658,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,sequential_frontier,1,14174,0,526471,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,sequential_frontier,1,12923,0,537263,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,sequential_frontier,1,13607,0,519858,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,sequential_frontier,1,11587,0,534531,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,sequential_frontier,1,12554,0,527135,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,sequential_frontier,1,11821,0,536546,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,27256,0,5984496,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,25608,0,6109001,0,63647
