generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
196,addremove,212000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,35228,0,2178478,0,37821
196,addremove,212000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,28685,0,2188281,0,37821
196,addremove,212000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,28974,0,2180758,0,37821
196,addremove,212000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,28623,0,2184262,0,37821
196,addremove,212000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,28523,0,2179584,0,37821
196,addremove,212000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,28692,0,2179631,0,37821
164,addremove,184000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,30091,0,19566443,0,123602
164,addremove,184000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,29983,0,19605194,0,123602
164,addremove,184000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,25574,0,19365427,0,123602
164,addremove,184000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,29944,0,19732612,0,123602
164,addremove,184000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,26170,0,19785515,0,123602
164,addremove,184000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,25194,0,19500280,0,123602
174,remove,184000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,26009,0,4918934,0,73554
174,remove,184000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,24853,0,4893602,0,73554
174,remove,184000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,20714,0,4922731,0,73554
174,remove,184000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,19714,0,4904467,0,73554
174,remove,184000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,20070,0,4956564,0,73554
174,remove,184000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,20391,0,5028354,0,73554
33,remove,100000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,13649,0,370595,0,20028
33,remove,100000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,12556,0,374280,0,20028
33,remove,100000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,12752,0,373265,0,20028
33,remove,100000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,12338,0,373251,0,20028
33,remove,100000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,12351,0,373190,0,20028
33,remove,100000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,12307,0,371136,0,20028
218,remove,212000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,25731,0,4184481,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,25212,0,4148607,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,24924,0,4162868,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,24863,0,4168910,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,25154,0,4175113,0,63647
218,remove,212000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,25542,0,4188169,0,63647
18,addremove,100000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,14839,0,1355039,0,33143
18,addremove,100000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,13567,0,1362671,0,33143
18,addremove,100000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,13779,0,1352395,0,33143
18,addremove,100000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,13899,0,1363453,0,33143
18,addremove,100000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,13733,0,1360077,0,33143
18,addremove,100000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,13326,0,1358579,0,33143
216,remove,212000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,31239,0,3771744,0,63483
