generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,120000,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,567053,0,1696476,0,205696
4,independent,2733333,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,19553881,0,45831290,0,4844472
9,independent,6000000,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,29887741,0,464791097,0,10701608
2,independent,1426666,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,1052621,0,14407782,0,2514712
5,independent,3386666,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,2712642,0,71614699,0,6013702
7,independent,4693333,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,3125215,0,148118324,0,8355196
1,independent,773333,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,2432757,0,4689837,0,1355262
3,independent,2080000,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,1593142,0,28093590,0,3678934
6,independent,4040000,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,1813823,0,105231156,0,7183720
8,independent,5346666,1,0,zipf,0,0,mpi_no_master_frontier,1024,600.0,1024,2482217,0,199428739,0,9527426
