generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,7579,0,549328,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,8966,0,541307,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,5260,0,536528,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,9779,0,542087,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,5177,0,545797,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,10733,0,544435,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,12499,0,1834298,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,12214,0,1833906,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,18489,0,1842642,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,11923,0,1844148,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,18994,0,1830710,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,9797,0,1828398,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,18342,0,3971773,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,19583,0,3958788,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,27439,0,3991981,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,13784,0,3957248,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,12387,0,3922179,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,18970,0,3944688,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,22021,0,6979132,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,15847,0,7032096,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,16009,0,7033379,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16212,0,7019192,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,16378,0,7030441,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,15302,0,6969390,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,16182,0,5379240,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,14493,0,5410054,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,18359,0,5444791,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,15757,0,5461178,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,21040,0,5384077,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,22327,0,5445569,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,17905,0,2750997,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,18495,0,2748679,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,10692,0,2732042,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,10753,0,2733840,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,11529,0,2726196,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,13624,0,2751084,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,15116,0,1080605,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,11876,0,1079215,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,14853,0,1078925,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,7614,0,1076375,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,7482,0,1084935,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,14951,0,1073710,0,70326
