generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier,1,60.0,1,8827,0,2092098,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier,1,60.0,1,5740,0,2095098,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier,1,60.0,1,6137,0,2115305,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier,1,60.0,1,5322,0,2111978,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier,1,60.0,1,5748,0,2055416,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier,1,60.0,1,6081,0,2076970,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier,1,60.0,1,11870,0,6508538,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier,1,60.0,1,10382,0,6505576,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier,1,60.0,1,9509,0,6561027,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier,1,60.0,1,12611,0,6461031,0,90320
2,independent,53333,1,0,zipf,0,4,mpi_priority_frontier,1,60.0,1,9400,0,6428230,0,90320
2,independent,53333,1,0,zipf,0,5,mpi_priority_frontier,1,60.0,1,9804,0,6458793,0,90320
4,independent,76666,1,0,zipf,0,0,mpi_priority_frontier,1,60.0,1,16419,0,13415694,0,130722
4,independent,76666,1,0,zipf,0,1,mpi_priority_frontier,1,60.0,1,13895,0,13576016,0,130722
4,independent,76666,1,0,zipf,0,2,mpi_priority_frontier,1,60.0,1,14146,0,13857143,0,130722
4,independent,76666,1,0,zipf,0,3,mpi_priority_frontier,1,60.0,1,13851,0,14090644,0,130722
4,independent,76666,1,0,zipf,0,4,mpi_priority_frontier,1,60.0,1,14725,0,14027063,0,130722
4,independent,76666,1,0,zipf,0,5,mpi_priority_frontier,1,60.0,1,14164,0,14207471,0,130722
6,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,1,60.0,1,26124,0,24185882,0,171020
6,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18796,0,24060687,0,171020
6,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18340,0,24226182,0,171020
6,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,1,60.0,1,19416,0,24062019,0,171020
6,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19185,0,24189732,0,171020
6,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18832,0,23861786,0,171020
5,independent,88333,1,0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27338,0,18715517,0,150966
5,independent,88333,1,0,zipf,0,1,mpi_priority_frontier,1,60.0,1,16477,0,18583296,0,150966
5,independent,88333,1,0,zipf,0,2,mpi_priority_frontier,1,60.0,1,16412,0,18801385,0,150966
5,independent,88333,1,0,zipf,0,3,mpi_priority_frontier,1,60.0,1,16459,0,18840175,0,150966
5,independent,88333,1,0,zipf,0,4,mpi_priority_frontier,1,60.0,1,16914,0,18875385,0,150966
5,independent,88333,1,0,zipf,0,5,mpi_priority_frontier,1,60.0,1,16471,0,18999903,0,150966
3,independent,65000,1,0,zipf,0,0,mpi_priority_frontier,1,60.0,1,21476,0,10320822,0,110552
3,independent,65000,1,0,zipf,0,1,mpi_priority_frontier,1,60.0,1,13251,0,10715768,0,110552
3,independent,65000,1,0,zipf,0,2,mpi_priority_frontier,1,60.0,1,15649,0,10214674,0,110552
3,independent,65000,1,0,zipf,0,3,mpi_priority_frontier,1,60.0,1,12560,0,10283193,0,110552
3,independent,65000,1,0,zipf,0,4,mpi_priority_frontier,1,60.0,1,15275,0,10533055,0,110552
3,independent,65000,1,0,zipf,0,5,mpi_priority_frontier,1,60.0,1,12263,0,10575715,0,110552
1,independent,41666,1,0,zipf,0,0,mpi_priority_frontier,1,60.0,1,11248,0,4284915,0,70326
1,independent,41666,1,0,zipf,0,1,mpi_priority_frontier,1,60.0,1,7905,0,4255110,0,70326
1,independent,41666,1,0,zipf,0,2,mpi_priority_frontier,1,60.0,1,8165,0,4263993,0,70326
1,independent,41666,1,0,zipf,0,3,mpi_priority_frontier,1,60.0,1,7854,0,4319206,0,70326
1,independent,41666,1,0,zipf,0,4,mpi_priority_frontier,1,60.0,1,8245,0,4478438,0,70326
1,independent,41666,1,0,zipf,0,5,mpi_priority_frontier,1,60.0,1,7969,0,4269640,0,70326
