generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,4880,0,166900,0,50372
0,independent,30000,1,0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,10268,0,362333,0,50372
0,independent,30000,1,0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,4875,0,237222,0,50372
0,independent,30000,1,0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,10462,0,160380,0,50372
0,independent,30000,1,0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,4418,0,160707,0,50372
0,independent,30000,1,0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,10069,0,235588,0,50372
0,independent,30000,1,0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,4442,0,149163,0,50372
0,independent,30000,1,0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,8353,0,166490,0,50372
0,independent,30000,1,0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,4489,0,161863,0,50372
0,independent,30000,1,0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,8243,0,211978,0,50372
0,independent,30000,1,0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,8542,0,182436,0,50372
0,independent,30000,1,0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,10651,0,150257,0,50372
0,independent,30000,1,0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,4821,0,255063,0,50372
0,independent,30000,1,0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,8724,0,169734,0,50372
0,independent,30000,1,0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,11333,0,185129,0,50372
0,independent,30000,1,0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,11534,0,184854,0,50372
0,independent,30000,1,0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,9856,0,191758,0,50372
0,independent,30000,1,0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,9940,0,166307,0,50372
0,independent,30000,1,0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,9423,0,169550,0,50372
0,independent,30000,1,0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,10289,0,167206,0,50372
2,independent,53333,1,0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,11879,0,387854,0,90320
2,independent,53333,1,0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,11764,0,572304,0,90320
2,independent,53333,1,0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,15357,0,839908,0,90320
2,independent,53333,1,0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,15155,0,948047,0,90320
