generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,sequential_frontier,1,8380,0,4571675,0,50372
0,independent,30000,1,0,zipf,0,1,sequential_frontier,1,4999,0,4494684,0,50372
0,independent,30000,1,0,zipf,0,2,sequential_frontier,1,5637,0,4564255,0,50372
0,independent,30000,1,0,zipf,0,3,sequential_frontier,1,4783,0,5233872,0,50372
0,independent,30000,1,0,zipf,0,4,sequential_frontier,1,4947,0,5178069,0,50372
0,independent,30000,1,0,zipf,0,5,sequential_frontier,1,4675,0,5210828,0,50372
0,independent,30000,1,0,zipf,0,6,sequential_frontier,1,6011,0,4484107,0,50372
0,independent,30000,1,0,zipf,0,7,sequential_frontier,1,5264,0,5114549,0,50372
0,independent,30000,1,0,zipf,0,8,sequential_frontier,1,4929,0,5130892,0,50372
0,independent,30000,1,0,zipf,0,9,sequential_frontier,1,4666,0,5029689,0,50372
0,independent,30000,1,0,zipf,0,10,sequential_frontier,1,4978,0,5128674,0,50372
0,independent,30000,1,0,zipf,0,11,sequential_frontier,1,4693,0,5112121,0,50372
0,independent,30000,1,0,zipf,0,12,sequential_frontier,1,6755,0,5138893,0,50372
0,independent,30000,1,0,zipf,0,13,sequential_frontier,1,4637,0,4351758,0,50372
0,independent,30000,1,0,zipf,0,14,sequential_frontier,1,4974,0,4448643,0,50372
0,independent,30000,1,0,zipf,0,15,sequential_frontier,1,4574,0,5391368,0,50372
0,independent,30000,1,0,zipf,0,16,sequential_frontier,1,5054,0,5185259,0,50372
0,independent,30000,1,0,zipf,0,17,sequential_frontier,1,4639,0,4473162,0,50372
0,independent,30000,1,0,zipf,0,18,sequential_frontier,1,5456,0,4543572,0,50372
0,independent,30000,1,0,zipf,0,19,sequential_frontier,1,5219,0,5283804,0,50372
0,independent,30000,1,0,zipf,0,20,sequential_frontier,1,5209,0,4426158,0,50372
0,independent,30000,1,0,zipf,0,21,sequential_frontier,1,4707,0,4456346,0,50372
0,independent,30000,1,0,zipf,0,22,sequential_frontier,1,6332,0,5170582,0,50372
0,independent,30000,1,0,zipf,0,23,sequential_frontier,1,4777,0,4394073,0,50372
0,independent,30000,1,0,zipf,0,24,sequential_frontier,1,4898,0,5231215,0,50372
0,independent,30000,1,0,zipf,0,25,sequential_frontier,1,4724,0,4606282,0,50372
0,independent,30000,1,0,zipf,0,26,sequential_frontier,1,4975,0,5297158,0,50372
0,independent,30000,1,0,zipf,0,27,sequential_frontier,1,4710,0,4520733,0,50372
0,independent,30000,1,0,zipf,0,28,sequential_frontier,1,5031,0,4483939,0,50372
0,independent,30000,1,0,zipf,0,29,sequential_frontier,1,4538,0,5189531,0,50372
0,independent,30000,1,0,zipf,0,30,sequential_frontier,1,4867,0,4461309,0,50372
0,independent,30000,1,0,zipf,0,31,sequential_frontier,1,4651,0,4489589,0,50372
0,independent,30000,1,0,zipf,0,32,sequential_frontier,1,5768,0,4519333,0,50372
0,independent,30000,1,0,zipf,0,33,sequential_frontier,1,5210,0,4418600,0,50372
0,independent,30000,1,0,zipf,0,34,sequential_frontier,1,7287,0,5124674,0,50372
0,independent,30000,1,0,zipf,0,35,sequential_frontier,1,4669,0,4420250,0,50372
0,independent,30000,1,0,zipf,0,36,sequential_frontier,1,4981,0,4393313,0,50372
0,independent,30000,1,0,zipf,0,37,sequential_frontier,1,4727,0,4414598,0,50372
0,independent,30000,1,0,zipf,0,38,sequential_frontier,1,5213,0,5103384,0,50372
0,independent,30000,1,0,zipf,0,39,sequential_frontier,1,4794,0,5440183,0,50372
0,independent,30000,1,0,zipf,0,40,sequential_frontier,1,5037,0,5100551,0,50372
0,independent,30000,1,0,zipf,0,41,sequential_frontier,1,4631,0,5065072,0,50372
0,independent,30000,1,0,zipf,0,42,sequential_frontier,1,4983,0,5180056,0,50372
0,independent,30000,1,0,zipf,0,43,sequential_frontier,1,4735,0,5179679,0,50372
0,independent,30000,1,0,zipf,0,44,sequential_frontier,1,5076,0,4547561,0,50372
0,independent,30000,1,0,zipf,0,45,sequential_frontier,1,5081,0,4491811,0,50372
0,independent,30000,1,0,zipf,0,46,sequential_frontier,1,5517,0,4476062,0,50372
0,independent,30000,1,0,zipf,0,47,sequential_frontier,1,4700,0,4517628,0,50372
0,independent,30000,1,0,zipf,0,48,sequential_frontier,1,5025,0,4477234,0,50372
0,independent,30000,1,0,zipf,0,49,sequential_frontier,1,4774,0,4476831,0,50372
2,independent,53333,1,0,zipf,0,0,sequential_frontier,1,11628,0,14753936,0,90320
2,independent,53333,1,0,zipf,0,1,sequential_frontier,1,11581,0,16766414,0,90320
2,independent,53333,1,0,zipf,0,2,sequential_frontier,1,9112,0,14693106,0,90320
2,independent,53333,1,0,zipf,0,3,sequential_frontier,1,11284,0,16680468,0,90320
2,independent,53333,1,0,zipf,0,4,sequential_frontier,1,8943,0,17244574,0,90320
2,independent,53333,1,0,zipf,0,5,sequential_frontier,1,12256,0,16686275,0,90320
2,independent,53333,1,0,zipf,0,6,sequential_frontier,1,8571,0,14669399,0,90320
2,independent,53333,1,0,zipf,0,7,sequential_frontier,1,12156,0,17051962,0,90320
2,independent,53333,1,0,zipf,0,8,sequential_frontier,1,8578,0,16858017,0,90320
2,independent,53333,1,0,zipf,0,9,sequential_frontier,1,11909,0,14823477,0,90320
2,independent,53333,1,0,zipf,0,10,sequential_frontier,1,8996,0,16809939,0,90320
2,independent,53333,1,0,zipf,0,11,sequential_frontier,1,11088,0,16565187,0,90320
2,independent,53333,1,0,zipf,0,12,sequential_frontier,1,9652,0,14895179,0,90320
2,independent,53333,1,0,zipf,0,13,sequential_frontier,1,11260,0,15205232,0,90320
2,independent,53333,1,0,zipf,0,14,sequential_frontier,1,9011,0,14849321,0,90320
2,independent,53333,1,0,zipf,0,15,sequential_frontier,1,8461,0,16847051,0,90320
2,independent,53333,1,0,zipf,0,16,sequential_frontier,1,12101,0,14494386,0,90320
2,independent,53333,1,0,zipf,0,17,sequential_frontier,1,11420,0,14473260,0,90320
2,independent,53333,1,0,zipf,0,18,sequential_frontier,1,8994,0,16461136,0,90320
2,independent,53333,1,0,zipf,0,19,sequential_frontier,1,8561,0,16386385,0,90320
2,independent,53333,1,0,zipf,0,20,sequential_frontier,1,8807,0,16279390,0,90320
2,independent,53333,1,0,zipf,0,21,sequential_frontier,1,11217,0,14458764,0,90320
2,independent,53333,1,0,zipf,0,22,sequential_frontier,1,8649,0,14946813,0,90320
2,independent,53333,1,0,zipf,0,23,sequential_frontier,1,10572,0,15304447,0,90320
2,independent,53333,1,0,zipf,0,24,sequential_frontier,1,11963,0,16863832,0,90320
2,independent,53333,1,0,zipf,0,25,sequential_frontier,1,10080,0,14870839,0,90320
2,independent,53333,1,0,zipf,0,26,sequential_frontier,1,9043,0,17157150,0,90320
2,independent,53333,1,0,zipf,0,27,sequential_frontier,1,11174,0,14726329,0,90320
2,independent,53333,1,0,zipf,0,28,sequential_frontier,1,8609,0,16778391,0,90320
2,independent,53333,1,0,zipf,0,29,sequential_frontier,1,12894,0,16387049,0,90320
2,independent,53333,1,0,zipf,0,30,sequential_frontier,1,8460,0,14828885,0,90320
2,independent,53333,1,0,zipf,0,31,sequential_frontier,1,10940,0,16717102,0,90320
2,independent,53333,1,0,zipf,0,32,sequential_frontier,1,11898,0,15173091,0,90320
2,independent,53333,1,0,zipf,0,33,sequential_frontier,1,9701,0,16633438,0,90320
2,independent,53333,1,0,zipf,0,34,sequential_frontier,1,8604,0,16413704,0,90320
2,independent,53333,1,0,zipf,0,35,sequential_frontier,1,12423,0,16279837,0,90320
2,independent,53333,1,0,zipf,0,36,sequential_frontier,1,8276,0,16278724,0,90320
2,independent,53333,1,0,zipf,0,37,sequential_frontier,1,11978,0,16306346,0,90320
2,independent,53333,1,0,zipf,0,38,sequential_frontier,1,11726,0,16579859,0,90320
2,independent,53333,1,0,zipf,0,39,sequential_frontier,1,8703,0,16446855,0,90320
2,independent,53333,1,0,zipf,0,40,sequential_frontier,1,8590,0,14845013,0,90320
2,independent,53333,1,0,zipf,0,41,sequential_frontier,1,11438,0,14482179,0,90320
