generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,independent,30000,1,0,zipf,0,0,sequential_frontier_simd,1,7513,0,3542398,0,50372
0,independent,30000,1,0,zipf,0,1,sequential_frontier_simd,1,4713,0,3593678,0,50372
0,independent,30000,1,0,zipf,0,2,sequential_frontier_simd,1,5012,0,3600442,0,50372
0,independent,30000,1,0,zipf,0,3,sequential_frontier_simd,1,4930,0,3614172,0,50372
0,independent,30000,1,0,zipf,0,4,sequential_frontier_simd,1,5526,0,4166399,0,50372
0,independent,30000,1,0,zipf,0,5,sequential_frontier_simd,1,5037,0,4207735,0,50372
0,independent,30000,1,0,zipf,0,6,sequential_frontier_simd,1,4992,0,4237717,0,50372
0,independent,30000,1,0,zipf,0,7,sequential_frontier_simd,1,5405,0,3620499,0,50372
0,independent,30000,1,0,zipf,0,8,sequential_frontier_simd,1,4939,0,4228594,0,50372
0,independent,30000,1,0,zipf,0,9,sequential_frontier_simd,1,5165,0,4199063,0,50372
0,independent,30000,1,0,zipf,0,10,sequential_frontier_simd,1,5323,0,4204949,0,50372
0,independent,30000,1,0,zipf,0,11,sequential_frontier_simd,1,5010,0,3572744,0,50372
0,independent,30000,1,0,zipf,0,12,sequential_frontier_simd,1,5156,0,4138082,0,50372
0,independent,30000,1,0,zipf,0,13,sequential_frontier_simd,1,5080,0,3565886,0,50372
0,independent,30000,1,0,zipf,0,14,sequential_frontier_simd,1,5108,0,4200060,0,50372
0,independent,30000,1,0,zipf,0,15,sequential_frontier_simd,1,5067,0,3545456,0,50372
0,independent,30000,1,0,zipf,0,16,sequential_frontier_simd,1,6244,0,4184560,0,50372
0,independent,30000,1,0,zipf,0,17,sequential_frontier_simd,1,5016,0,3571299,0,50372
0,independent,30000,1,0,zipf,0,18,sequential_frontier_simd,1,5216,0,4098180,0,50372
0,independent,30000,1,0,zipf,0,19,sequential_frontier_simd,1,4866,0,4088535,0,50372
0,independent,30000,1,0,zipf,0,20,sequential_frontier_simd,1,4742,0,4119161,0,50372
0,independent,30000,1,0,zipf,0,21,sequential_frontier_simd,1,7641,0,3560853,0,50372
0,independent,30000,1,0,zipf,0,22,sequential_frontier_simd,1,5031,0,3563759,0,50372
0,independent,30000,1,0,zipf,0,23,sequential_frontier_simd,1,4938,0,3531665,0,50372
0,independent,30000,1,0,zipf,0,24,sequential_frontier_simd,1,4791,0,3622151,0,50372
0,independent,30000,1,0,zipf,0,25,sequential_frontier_simd,1,5208,0,3646028,0,50372
0,independent,30000,1,0,zipf,0,26,sequential_frontier_simd,1,5091,0,3614410,0,50372
0,independent,30000,1,0,zipf,0,27,sequential_frontier_simd,1,5376,0,3629301,0,50372
0,independent,30000,1,0,zipf,0,28,sequential_frontier_simd,1,5087,0,4157556,0,50372
0,independent,30000,1,0,zipf,0,29,sequential_frontier_simd,1,5250,0,3645699,0,50372
0,independent,30000,1,0,zipf,0,30,sequential_frontier_simd,1,5450,0,3696525,0,50372
0,independent,30000,1,0,zipf,0,31,sequential_frontier_simd,1,5704,0,4254344,0,50372
0,independent,30000,1,0,zipf,0,32,sequential_frontier_simd,1,7704,0,4197533,0,50372
0,independent,30000,1,0,zipf,0,33,sequential_frontier_simd,1,5207,0,3546667,0,50372
0,independent,30000,1,0,zipf,0,34,sequential_frontier_simd,1,5092,0,4144303,0,50372
0,independent,30000,1,0,zipf,0,35,sequential_frontier_simd,1,5161,0,3579128,0,50372
0,independent,30000,1,0,zipf,0,36,sequential_frontier_simd,1,5062,0,4211111,0,50372
0,independent,30000,1,0,zipf,0,37,sequential_frontier_simd,1,5472,0,4196144,0,50372
