generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
6,independent,1433333,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,11604844,0,126529379,0,2526988
5,independent,1211111,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,1799352,0,87953969,0,2132142
4,independent,988888,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,807011,0,54827771,0,1737272
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,764434,0,705469,0,171146
1,independent,322222,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,685004,0,4710894,0,559638
2,independent,544444,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,1254030,0,13962745,0,950404
3,independent,766666,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,736711,0,44341821,0,1342882
9,independent,2100000,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,1198359,0,294942885,0,3714922
8,independent,1877777,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,1249230,0,233761524,0,3317386
7,independent,1655555,1,0,zipf,0,0,mpi_no_master_frontier,128,1200.0,128,977121,0,174272488,0,2921788
