generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
71,remove,6000,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,2236,0,32516,500
71,remove,6000,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,1161,68629,106208,1653
71,remove,6000,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,2574,0,33787,768
71,remove,6000,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,1076,66504,105910,1764
71,remove,6000,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,2326,0,34722,507
71,remove,6000,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,1519,67809,106902,1704
49,remove,681,0.2,0.0,zipf,0,0,mpi_no_master,8,1272,0,3791,26
49,remove,681,0.2,0.0,zipf,0,0,sequential_fast_snakes,,876,3743,215,121
49,remove,681,0.2,0.0,zipf,1,0,mpi_no_master,8,1349,0,2713,26
49,remove,681,0.2,0.0,zipf,1,0,sequential_fast_snakes,,667,2690,253,126
49,remove,681,0.2,0.0,zipf,2,0,mpi_no_master,8,1206,0,2803,27
49,remove,681,0.2,0.0,zipf,2,0,sequential_fast_snakes,,645,2890,276,149
15,addremove,1,1.0,0.0,zipf,0,0,mpi_no_master,8,959,0,41,9
15,addremove,1,1.0,0.0,zipf,0,0,sequential_fast_snakes,,449,4,9,4
15,addremove,1,1.0,0.0,zipf,1,0,mpi_no_master,8,972,0,44,12
15,addremove,1,1.0,0.0,zipf,1,0,sequential_fast_snakes,,708,4,9,4
15,addremove,1,1.0,0.0,zipf,2,0,mpi_no_master,8,1067,0,43,12
15,addremove,1,1.0,0.0,zipf,2,0,sequential_fast_snakes,,497,2,6,2
64,add,6000,0.2,0.0,zipf,0,0,mpi_no_master,8,2516,0,6098,102
64,add,6000,0.2,0.0,zipf,0,0,sequential_fast_snakes,,1674,200397,12340,644
64,add,6000,0.2,0.0,zipf,1,0,mpi_no_master,8,3020,0,6199,90
64,add,6000,0.2,0.0,zipf,1,0,sequential_fast_snakes,,2512,198704,12442,703
64,add,6000,0.2,0.0,zipf,2,0,mpi_no_master,8,3217,0,6828,99
64,add,6000,0.2,0.0,zipf,2,0,sequential_fast_snakes,,2289,205364,12169,677
24,addremove,8,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,881,0,48,13
24,addremove,8,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,1016,6,6,38
24,addremove,8,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,1025,0,39,10
24,addremove,8,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,519,7,5,31
24,addremove,8,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,947,0,50,14
24,addremove,8,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,575,6,5,36
58,remove,681,0.8,0.0,zipf,0,0,sequential_fast_snakes,,1032,1132,3870,387
58,remove,681,0.8,0.0,zipf,1,0,mpi_no_master,8,1024,0,3040,52
58,remove,681,0.8,0.0,zipf,1,0,sequential_fast_snakes,,445,842,4107,388
58,remove,681,0.8,0.0,zipf,2,0,sequential_fast_snakes,,3945,872,3680,427
13,add,1,1.0,0.0,zipf,0,0,mpi_no_master,8,1065,0,45,10
13,add,1,1.0,0.0,zipf,0,0,sequential_fast_snakes,,934,2,7,42
13,add,1,1.0,0.0,zipf,1,0,mpi_no_master,8,842,0,35,10
13,add,1,1.0,0.0,zipf,1,0,sequential_fast_snakes,,4320,1,6,33
13,add,1,1.0,0.0,zipf,2,0,mpi_no_master,8,935,0,35,9
13,add,1,1.0,0.0,zipf,2,0,sequential_fast_snakes,,518,1,6,32
79,addremove,6000,1.0,0.0,zipf,0,0,mpi_no_master,8,3136,0,75311,1183
79,addremove,6000,1.0,0.0,zipf,0,0,sequential_fast_snakes,,2165,174588,297087,3294
79,addremove,6000,1.0,0.0,zipf,1,0,mpi_no_master,8,2748,0,78183,797
79,addremove,6000,1.0,0.0,zipf,1,0,sequential_fast_snakes,,1990,175562,310626,3614
79,addremove,6000,1.0,0.0,zipf,2,0,mpi_no_master,8,3165,0,77323,1184
79,addremove,6000,1.0,0.0,zipf,2,0,sequential_fast_snakes,,1363,173890,300034,3373
59,addremove,681,0.8,0.0,zipf,0,0,sequential_fast_snakes,,564,3487,4500,464
59,addremove,681,0.8,0.0,zipf,1,0,sequential_fast_snakes,,1086,3451,4355,467
59,addremove,681,0.8,0.0,zipf,2,0,sequential_fast_snakes,,947,3266,4304,448
55,remove,681,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,549,2016,2474,282
55,remove,681,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,5319,1521,2155,344
55,remove,681,0.6000000000000001,0.0,zipf,2,0,sequential_fast_snakes,,848,2074,2266,304
39,remove,77,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,8,995,0,116,12
39,remove,77,0.6000000000000001,0.0,zipf,0,0,sequential_fast_snakes,,388,47,31,55
39,remove,77,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,8,1133,0,87,10
39,remove,77,0.6000000000000001,0.0,zipf,1,0,sequential_fast_snakes,,826,70,46,94
39,remove,77,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,8,894,0,99,10
