generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,independent,311428,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,1987569,0,6434846,0,540204
1,independent,311428,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,897310,0,4076021,0,540204
1,independent,311428,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,617615,0,4028856,0,540204
1,independent,311428,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,800998,0,3951781,0,540204
1,independent,311428,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,671098,0,4056311,0,540204
1,independent,311428,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,719012,0,3975437,0,540204
1,independent,311428,1,0,zipf,0,6,mpi_no_master_frontier_simd,128,120.0,128,2402950,0,3962383,0,540204
1,independent,311428,1,0,zipf,0,7,mpi_no_master_frontier_simd,128,120.0,128,656686,0,4052126,0,540204
1,independent,311428,1,0,zipf,0,8,mpi_no_master_frontier_simd,128,120.0,128,578474,0,3915217,0,540204
2,independent,592857,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,859695,0,13930845,0,1035910
2,independent,592857,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,768438,0,13901279,0,1035910
2,independent,592857,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,726388,0,13907767,0,1035910
2,independent,592857,1,0,zipf,0,3,mpi_no_master_frontier_simd,128,120.0,128,1646884,0,14326998,0,1035910
2,independent,592857,1,0,zipf,0,4,mpi_no_master_frontier_simd,128,120.0,128,697370,0,13615930,0,1035910
2,independent,592857,1,0,zipf,0,5,mpi_no_master_frontier_simd,128,120.0,128,787705,0,13756366,0,1035910
4,independent,1155714,1,0,zipf,0,0,mpi_no_master_frontier_simd,128,120.0,128,855915,0,62639320,0,2032872
4,independent,1155714,1,0,zipf,0,1,mpi_no_master_frontier_simd,128,120.0,128,1007770,0,62509359,0,2032872
4,independent,1155714,1,0,zipf,0,2,mpi_no_master_frontier_simd,128,120.0,128,1092855,0,62193982,0,2032872
