generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
3,independent,60000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,120.0,1,23628,0,11961732,0,101950
3,independent,60000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,120.0,1,8819,0,12927661,0,101950
3,independent,60000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,120.0,1,8459,0,13115911,0,101950
3,independent,60000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,120.0,1,8636,0,13185066,0,101950
3,independent,60000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,120.0,1,8574,0,12060472,0,101950
3,independent,60000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,120.0,1,8410,0,12089999,0,101950
3,independent,60000,1,0,zipf,0,6,mpi_no_master_frontier_simd,1,120.0,1,8522,0,12559726,0,101950
2,independent,50000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,120.0,1,9659,0,8965095,0,84686
2,independent,50000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,120.0,1,7590,0,9016298,0,84686
2,independent,50000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,120.0,1,6827,0,8971952,0,84686
2,independent,50000,1,0,zipf,0,3,mpi_no_master_frontier_simd,1,120.0,1,7573,0,9008969,0,84686
2,independent,50000,1,0,zipf,0,4,mpi_no_master_frontier_simd,1,120.0,1,6917,0,8963111,0,84686
2,independent,50000,1,0,zipf,0,5,mpi_no_master_frontier_simd,1,120.0,1,7201,0,8855739,0,84686
1,independent,40000,1,0,zipf,0,0,mpi_no_master_frontier_simd,1,120.0,1,8390,0,6023314,0,67622
1,independent,40000,1,0,zipf,0,1,mpi_no_master_frontier_simd,1,120.0,1,5940,0,6163922,0,67622
1,independent,40000,1,0,zipf,0,2,mpi_no_master_frontier_simd,1,120.0,1,6027,0,5457216,0,67622
