generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
3,independent,60000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,120.0,1,9213,0,7103272,0,101950
3,independent,60000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,120.0,1,8611,0,7101175,0,101950
3,independent,60000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,120.0,1,8701,0,7099222,0,101950
3,independent,60000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,120.0,1,8687,0,7096831,0,101950
3,independent,60000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,120.0,1,8779,0,7101761,0,101950
3,independent,60000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,120.0,1,8774,0,7109559,0,101950
2,independent,50000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,120.0,1,8017,0,4899161,0,84686
2,independent,50000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,120.0,1,7528,0,4903890,0,84686
2,independent,50000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,120.0,1,7750,0,4904090,0,84686
2,independent,50000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,120.0,1,7320,0,4899122,0,84686
2,independent,50000,1,0,zipf,0,4,mpi_priority_frontier_simd,1,120.0,1,7909,0,4899091,0,84686
2,independent,50000,1,0,zipf,0,5,mpi_priority_frontier_simd,1,120.0,1,7324,0,4904865,0,84686
1,independent,40000,1,0,zipf,0,0,mpi_priority_frontier_simd,1,120.0,1,6575,0,3141088,0,67622
1,independent,40000,1,0,zipf,0,1,mpi_priority_frontier_simd,1,120.0,1,6116,0,3138819,0,67622
1,independent,40000,1,0,zipf,0,2,mpi_priority_frontier_simd,1,120.0,1,6020,0,3138974,0,67622
1,independent,40000,1,0,zipf,0,3,mpi_priority_frontier_simd,1,120.0,1,5958,0,3142097,0,67622
