generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
3,independent,60000,1,0,zipf,0,0,sequential_frontier,1,18529,0,21234914,0,101950
3,independent,60000,1,0,zipf,0,1,sequential_frontier,1,8293,0,24096073,0,101950
3,independent,60000,1,0,zipf,0,2,sequential_frontier,1,13596,0,23857994,0,101950
3,independent,60000,1,0,zipf,0,3,sequential_frontier,1,15343,0,20733364,0,101950
3,independent,60000,1,0,zipf,0,4,sequential_frontier,1,13340,0,23562897,0,101950
3,independent,60000,1,0,zipf,0,5,sequential_frontier,1,14036,0,20338818,0,101950
3,independent,60000,1,0,zipf,0,6,sequential_frontier,1,15229,0,19970172,0,101950
3,independent,60000,1,0,zipf,0,7,sequential_frontier,1,9289,0,20918092,0,101950
3,independent,60000,1,0,zipf,0,8,sequential_frontier,1,13639,0,20110774,0,101950
3,independent,60000,1,0,zipf,0,9,sequential_frontier,1,14415,0,20916306,0,101950
3,independent,60000,1,0,zipf,0,10,sequential_frontier,1,14884,0,20184146,0,101950
3,independent,60000,1,0,zipf,0,11,sequential_frontier,1,13239,0,24368453,0,101950
3,independent,60000,1,0,zipf,0,12,sequential_frontier,1,8023,0,21153671,0,101950
3,independent,60000,1,0,zipf,0,13,sequential_frontier,1,12842,0,19935952,0,101950
3,independent,60000,1,0,zipf,0,14,sequential_frontier,1,15949,0,20885039,0,101950
3,independent,60000,1,0,zipf,0,15,sequential_frontier,1,12769,0,23396079,0,101950
3,independent,60000,1,0,zipf,0,16,sequential_frontier,1,13343,0,20175115,0,101950
3,independent,60000,1,0,zipf,0,17,sequential_frontier,1,13767,0,20550684,0,101950
3,independent,60000,1,0,zipf,0,18,sequential_frontier,1,12575,0,20932807,0,101950
3,independent,60000,1,0,zipf,0,19,sequential_frontier,1,13626,0,20253191,0,101950
2,independent,50000,1,0,zipf,0,0,sequential_frontier,1,12818,0,14475261,0,84686
2,independent,50000,1,0,zipf,0,1,sequential_frontier,1,9563,0,16089745,0,84686
2,independent,50000,1,0,zipf,0,2,sequential_frontier,1,11625,0,14368350,0,84686
2,independent,50000,1,0,zipf,0,3,sequential_frontier,1,11165,0,16728217,0,84686
2,independent,50000,1,0,zipf,0,4,sequential_frontier,1,11208,0,13960653,0,84686
2,independent,50000,1,0,zipf,0,5,sequential_frontier,1,11658,0,13972541,0,84686
2,independent,50000,1,0,zipf,0,6,sequential_frontier,1,10975,0,13982212,0,84686
2,independent,50000,1,0,zipf,0,7,sequential_frontier,1,8622,0,16109008,0,84686
2,independent,50000,1,0,zipf,0,8,sequential_frontier,1,13520,0,16224929,0,84686
2,independent,50000,1,0,zipf,0,9,sequential_frontier,1,7017,0,15872160,0,84686
2,independent,50000,1,0,zipf,0,10,sequential_frontier,1,11340,0,15831846,0,84686
2,independent,50000,1,0,zipf,0,11,sequential_frontier,1,11073,0,15747057,0,84686
2,independent,50000,1,0,zipf,0,12,sequential_frontier,1,11642,0,13882012,0,84686
2,independent,50000,1,0,zipf,0,13,sequential_frontier,1,11392,0,14165355,0,84686
2,independent,50000,1,0,zipf,0,14,sequential_frontier,1,11026,0,16251858,0,84686
2,independent,50000,1,0,zipf,0,15,sequential_frontier,1,11369,0,16505997,0,84686
2,independent,50000,1,0,zipf,0,16,sequential_frontier,1,11307,0,14826650,0,84686
2,independent,50000,1,0,zipf,0,17,sequential_frontier,1,10835,0,15710625,0,84686
2,independent,50000,1,0,zipf,0,18,sequential_frontier,1,7280,0,16410638,0,84686
2,independent,50000,1,0,zipf,0,19,sequential_frontier,1,10651,0,13836312,0,84686
2,independent,50000,1,0,zipf,0,20,sequential_frontier,1,14456,0,16272020,0,84686
2,independent,50000,1,0,zipf,0,21,sequential_frontier,1,11492,0,16213092,0,84686
2,independent,50000,1,0,zipf,0,22,sequential_frontier,1,12677,0,16232412,0,84686
2,independent,50000,1,0,zipf,0,23,sequential_frontier,1,7231,0,15671107,0,84686
2,independent,50000,1,0,zipf,0,24,sequential_frontier,1,11363,0,16240114,0,84686
2,independent,50000,1,0,zipf,0,25,sequential_frontier,1,10853,0,14991714,0,84686
2,independent,50000,1,0,zipf,0,26,sequential_frontier,1,10895,0,14058761,0,84686
