generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
3,independent,60000,1,0,zipf,0,0,sequential_frontier_simd,1,15514,0,16113192,0,101950
3,independent,60000,1,0,zipf,0,1,sequential_frontier_simd,1,8792,0,16433278,0,101950
3,independent,60000,1,0,zipf,0,2,sequential_frontier_simd,1,12135,0,16335933,0,101950
3,independent,60000,1,0,zipf,0,3,sequential_frontier_simd,1,13167,0,16413510,0,101950
3,independent,60000,1,0,zipf,0,4,sequential_frontier_simd,1,10674,0,16543667,0,101950
3,independent,60000,1,0,zipf,0,5,sequential_frontier_simd,1,8650,0,18853927,0,101950
3,independent,60000,1,0,zipf,0,6,sequential_frontier_simd,1,14201,0,16441624,0,101950
3,independent,60000,1,0,zipf,0,7,sequential_frontier_simd,1,13643,0,16147640,0,101950
3,independent,60000,1,0,zipf,0,8,sequential_frontier_simd,1,17360,0,16411577,0,101950
2,independent,50000,1,0,zipf,0,0,sequential_frontier_simd,1,10287,0,13049673,0,84686
2,independent,50000,1,0,zipf,0,1,sequential_frontier_simd,1,11704,0,10742516,0,84686
2,independent,50000,1,0,zipf,0,2,sequential_frontier_simd,1,11303,0,10472178,0,84686
2,independent,50000,1,0,zipf,0,3,sequential_frontier_simd,1,7336,0,12646986,0,84686
2,independent,50000,1,0,zipf,0,4,sequential_frontier_simd,1,6763,0,11038542,0,84686
2,independent,50000,1,0,zipf,0,5,sequential_frontier_simd,1,7210,0,12753288,0,84686
2,independent,50000,1,0,zipf,0,6,sequential_frontier_simd,1,7924,0,10527110,0,84686
2,independent,50000,1,0,zipf,0,7,sequential_frontier_simd,1,11943,0,10695751,0,84686
2,independent,50000,1,0,zipf,0,8,sequential_frontier_simd,1,11296,0,12346035,0,84686
2,independent,50000,1,0,zipf,0,9,sequential_frontier_simd,1,7500,0,12878232,0,84686
2,independent,50000,1,0,zipf,0,10,sequential_frontier_simd,1,11397,0,11324641,0,84686
2,independent,50000,1,0,zipf,0,11,sequential_frontier_simd,1,11785,0,12955130,0,84686
2,independent,50000,1,0,zipf,0,12,sequential_frontier_simd,1,11686,0,11097405,0,84686
2,independent,50000,1,0,zipf,0,13,sequential_frontier_simd,1,11661,0,12912334,0,84686
2,independent,50000,1,0,zipf,0,14,sequential_frontier_simd,1,9484,0,10950162,0,84686
2,independent,50000,1,0,zipf,0,15,sequential_frontier_simd,1,11800,0,12406820,0,84686
2,independent,50000,1,0,zipf,0,16,sequential_frontier_simd,1,13388,0,11287127,0,84686
2,independent,50000,1,0,zipf,0,17,sequential_frontier_simd,1,7083,0,12751755,0,84686
2,independent,50000,1,0,zipf,0,18,sequential_frontier_simd,1,11483,0,11523905,0,84686
2,independent,50000,1,0,zipf,0,19,sequential_frontier_simd,1,11565,0,12499244,0,84686
