generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_no_master_frontier,32,120.0,32,158714,0,83732680,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_no_master_frontier,32,120.0,32,236875,0,84169520,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_no_master_frontier,32,120.0,32,240027,0,84718597,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_no_master_frontier,32,120.0,32,361589,0,84734865,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_no_master_frontier,32,120.0,32,142826,0,85179423,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_no_master_frontier,32,120.0,32,159228,0,84412035,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_no_master_frontier,32,120.0,32,294145,0,26006043,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_no_master_frontier,32,120.0,32,176047,0,26040766,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_no_master_frontier,32,120.0,32,362729,0,26342430,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_no_master_frontier,32,120.0,32,79995,0,26548555,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_no_master_frontier,32,120.0,32,504031,0,26417034,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_no_master_frontier,32,120.0,32,369750,0,26286683,0,646124
0,independent,100000,1,0,zipf,0,0,mpi_no_master_frontier,32,120.0,32,306343,0,1553396,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_no_master_frontier,32,120.0,32,553924,0,1499730,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_no_master_frontier,32,120.0,32,296618,0,1489175,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_no_master_frontier,32,120.0,32,31879,0,1478213,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_no_master_frontier,32,120.0,32,25708,0,1474948,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_no_master_frontier,32,120.0,32,354329,0,1485485,0,171132
