generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier,32,120.0,32,101086,0,66644746,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier,32,120.0,32,105446,0,69199710,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier,32,120.0,32,104276,0,74522165,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier,32,120.0,32,103168,0,73411694,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier,32,120.0,32,97689,0,70631668,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier,32,120.0,32,107401,0,66108339,0,1124404
2,independent,642857,1,0,zipf,0,6,mpi_priority_frontier,32,120.0,32,104194,0,71483454,0,1124404
2,independent,642857,1,0,zipf,0,7,mpi_priority_frontier,32,120.0,32,103576,0,58215967,0,1124404
2,independent,642857,1,0,zipf,0,8,mpi_priority_frontier,32,120.0,32,103285,0,72725584,0,1124404
2,independent,642857,1,0,zipf,0,9,mpi_priority_frontier,32,120.0,32,102900,0,57494219,0,1124404
2,independent,642857,1,0,zipf,0,10,mpi_priority_frontier,32,120.0,32,101081,0,72297601,0,1124404
2,independent,642857,1,0,zipf,0,11,mpi_priority_frontier,32,120.0,32,104476,0,73071065,0,1124404
2,independent,642857,1,0,zipf,0,12,mpi_priority_frontier,32,120.0,32,101417,0,72629435,0,1124404
2,independent,642857,1,0,zipf,0,13,mpi_priority_frontier,32,120.0,32,102495,0,66922650,0,1124404
2,independent,642857,1,0,zipf,0,14,mpi_priority_frontier,32,120.0,32,104942,0,73094945,0,1124404
2,independent,642857,1,0,zipf,0,15,mpi_priority_frontier,32,120.0,32,104349,0,75684642,0,1124404
2,independent,642857,1,0,zipf,0,16,mpi_priority_frontier,32,120.0,32,101138,0,71798901,0,1124404
2,independent,642857,1,0,zipf,0,17,mpi_priority_frontier,32,120.0,32,97695,0,60071178,0,1124404
2,independent,642857,1,0,zipf,0,18,mpi_priority_frontier,32,120.0,32,104449,0,67175844,0,1124404
2,independent,642857,1,0,zipf,0,19,mpi_priority_frontier,32,120.0,32,101448,0,62864924,0,1124404
2,independent,642857,1,0,zipf,0,20,mpi_priority_frontier,32,120.0,32,98507,0,70890749,0,1124404
2,independent,642857,1,0,zipf,0,21,mpi_priority_frontier,32,120.0,32,107392,0,62930739,0,1124404
2,independent,642857,1,0,zipf,0,22,mpi_priority_frontier,32,120.0,32,101028,0,73647660,0,1124404
2,independent,642857,1,0,zipf,0,23,mpi_priority_frontier,32,120.0,32,97564,0,73369462,0,1124404
2,independent,642857,1,0,zipf,0,24,mpi_priority_frontier,32,120.0,32,97189,0,72787416,0,1124404
2,independent,642857,1,0,zipf,0,25,mpi_priority_frontier,32,120.0,32,102498,0,70480663,0,1124404
2,independent,642857,1,0,zipf,0,26,mpi_priority_frontier,32,120.0,32,104214,0,72441261,0,1124404
2,independent,642857,1,0,zipf,0,27,mpi_priority_frontier,32,120.0,32,97789,0,72486331,0,1124404
2,independent,642857,1,0,zipf,0,28,mpi_priority_frontier,32,120.0,32,99085,0,59533713,0,1124404
2,independent,642857,1,0,zipf,0,29,mpi_priority_frontier,32,120.0,32,100512,0,68965316,0,1124404
2,independent,642857,1,0,zipf,0,30,mpi_priority_frontier,32,120.0,32,97348,0,71389586,0,1124404
2,independent,642857,1,0,zipf,0,31,mpi_priority_frontier,32,120.0,32,96875,0,60848713,0,1124404
2,independent,642857,1,0,zipf,0,32,mpi_priority_frontier,32,120.0,32,98029,0,73503992,0,1124404
2,independent,642857,1,0,zipf,0,33,mpi_priority_frontier,32,120.0,32,103545,0,75253354,0,1124404
2,independent,642857,1,0,zipf,0,34,mpi_priority_frontier,32,120.0,32,97620,0,74491704,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier,32,120.0,32,64792,0,19141292,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier,32,120.0,32,55249,0,18860710,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier,32,120.0,32,58795,0,18448862,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier,32,120.0,32,64457,0,19147029,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier,32,120.0,32,59089,0,19057246,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier,32,120.0,32,61663,0,19213045,0,646124
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier,32,120.0,32,23736,0,1461367,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier,32,120.0,32,19670,0,1396928,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier,32,120.0,32,22104,0,1401846,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier,32,120.0,32,18915,0,1394498,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier,32,120.0,32,19351,0,1395126,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier,32,120.0,32,20897,0,1418485,0,171132
