generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
2,independent,642857,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,107652,0,31411602,0,1124404
2,independent,642857,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,115084,0,31366744,0,1124404
2,independent,642857,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,101636,0,31928120,0,1124404
2,independent,642857,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,111519,0,31883244,0,1124404
2,independent,642857,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,107211,0,32972079,0,1124404
2,independent,642857,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,106363,0,31447663,0,1124404
1,independent,371428,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,56848,0,11320883,0,646124
1,independent,371428,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,64676,0,11402210,0,646124
1,independent,371428,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,57304,0,11157631,0,646124
1,independent,371428,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,60026,0,11400942,0,646124
1,independent,371428,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,58083,0,11019395,0,646124
1,independent,371428,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,65585,0,11397482,0,646124
4,independent,1185714,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,214325,0,102990658,0,2086198
4,independent,1185714,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,221704,0,106955445,0,2086198
4,independent,1185714,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,215325,0,104035773,0,2086198
4,independent,1185714,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,218661,0,106276567,0,2086198
4,independent,1185714,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,220280,0,104110081,0,2086198
4,independent,1185714,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,221034,0,105094596,0,2086198
0,independent,100000,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,14903,0,1078696,0,171132
0,independent,100000,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,18979,0,967950,0,171132
0,independent,100000,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,21498,0,1038047,0,171132
0,independent,100000,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,14738,0,944695,0,171132
0,independent,100000,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,21398,0,985667,0,171132
0,independent,100000,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,14596,0,960607,0,171132
0,independent,100000,1,0,zipf,0,6,mpi_priority_frontier_simd,128,120.0,128,15270,0,949402,0,171132
0,independent,100000,1,0,zipf,0,7,mpi_priority_frontier_simd,128,120.0,128,14706,0,1004385,0,171132
0,independent,100000,1,0,zipf,0,8,mpi_priority_frontier_simd,128,120.0,128,20147,0,1642529,0,171132
0,independent,100000,1,0,zipf,0,9,mpi_priority_frontier_simd,128,120.0,128,20971,0,890519,0,171132
0,independent,100000,1,0,zipf,0,10,mpi_priority_frontier_simd,128,120.0,128,18752,0,1020858,0,171132
0,independent,100000,1,0,zipf,0,11,mpi_priority_frontier_simd,128,120.0,128,21025,0,961939,0,171132
0,independent,100000,1,0,zipf,0,12,mpi_priority_frontier_simd,128,120.0,128,14961,0,929306,0,171132
0,independent,100000,1,0,zipf,0,13,mpi_priority_frontier_simd,128,120.0,128,14689,0,1004613,0,171132
0,independent,100000,1,0,zipf,0,14,mpi_priority_frontier_simd,128,120.0,128,19795,0,971433,0,171132
0,independent,100000,1,0,zipf,0,15,mpi_priority_frontier_simd,128,120.0,128,14489,0,975245,0,171132
3,independent,914285,1,0,zipf,0,0,mpi_priority_frontier_simd,128,120.0,128,164399,0,63262081,0,1605100
3,independent,914285,1,0,zipf,0,1,mpi_priority_frontier_simd,128,120.0,128,167699,0,65461645,0,1605100
3,independent,914285,1,0,zipf,0,2,mpi_priority_frontier_simd,128,120.0,128,162221,0,63071388,0,1605100
3,independent,914285,1,0,zipf,0,3,mpi_priority_frontier_simd,128,120.0,128,158855,0,63186589,0,1605100
3,independent,914285,1,0,zipf,0,4,mpi_priority_frontier_simd,128,120.0,128,165589,0,60655835,0,1605100
3,independent,914285,1,0,zipf,0,5,mpi_priority_frontier_simd,128,120.0,128,162676,0,62978463,0,1605100
