generation_config_i,input_strategy,input_length_1,input_name,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
0,dna,171309,streptomyces_aureoverticillatus,0,0,mpi_no_master_frontier_simd,128,120.0,128,1021813,0,919151,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,1,mpi_no_master_frontier_simd,128,120.0,128,623610,0,758722,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,2,mpi_no_master_frontier_simd,128,120.0,128,1987505,0,544708,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,3,mpi_no_master_frontier_simd,128,120.0,128,803406,0,684903,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,4,mpi_no_master_frontier_simd,128,120.0,128,1762789,0,650570,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,5,mpi_no_master_frontier_simd,128,120.0,128,1890638,0,563115,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,6,mpi_no_master_frontier_simd,128,120.0,128,625278,0,651284,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,7,mpi_no_master_frontier_simd,128,120.0,128,718285,0,755366,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,8,mpi_no_master_frontier_simd,128,120.0,128,483016,0,710857,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,9,mpi_no_master_frontier_simd,128,120.0,128,573671,0,727849,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,10,mpi_no_master_frontier_simd,128,120.0,128,706761,0,687976,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,11,mpi_no_master_frontier_simd,128,120.0,128,505665,0,694770,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,12,mpi_no_master_frontier_simd,128,120.0,128,413283,0,774687,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,13,mpi_no_master_frontier_simd,128,120.0,128,744114,0,689658,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,14,mpi_no_master_frontier_simd,128,120.0,128,771526,0,675896,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,15,mpi_no_master_frontier_simd,128,120.0,128,2273810,0,555491,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,16,mpi_no_master_frontier_simd,128,120.0,128,653887,0,762499,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,17,mpi_no_master_frontier_simd,128,120.0,128,577499,0,675992,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,18,mpi_no_master_frontier_simd,128,120.0,128,377770,0,802638,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,19,mpi_no_master_frontier_simd,128,120.0,128,703064,0,754770,0,99883
0,dna,171309,streptomyces_aureoverticillatus,0,20,mpi_no_master_frontier_simd,128,120.0,128,664076,0,740544,0,99883
