generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
42,addremove,3,0.4,0.0,zipf,0,0,mpi_no_master,4,282,0,148,9
42,addremove,3,0.4,0.0,zipf,0,1,mpi_no_master,4,288,0,130,16
42,addremove,3,0.4,0.0,zipf,0,0,diffutils,,15,2,0,17
42,addremove,3,0.4,0.0,zipf,0,1,diffutils,,12,2,0,16
42,addremove,3,0.4,0.0,zipf,1,0,mpi_no_master,4,284,0,131,28
42,addremove,3,0.4,0.0,zipf,1,1,mpi_no_master,4,287,0,135,37
42,addremove,3,0.4,0.0,zipf,1,0,diffutils,,16,1,0,17
42,addremove,3,0.4,0.0,zipf,1,1,diffutils,,12,2,0,16
42,addremove,3,0.4,0.0,zipf,2,0,mpi_no_master,4,301,0,124,29
42,addremove,3,0.4,0.0,zipf,2,1,mpi_no_master,4,163,0,74,7
42,addremove,3,0.4,0.0,zipf,2,0,diffutils,,12,0,1,0
42,addremove,3,0.4,0.0,zipf,2,1,diffutils,,13,1,0,0
7,remove,1,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,312,0,144,17
7,remove,1,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,195,0,95,12
7,remove,1,0.30000000000000004,0.0,zipf,0,0,diffutils,,17,1,1,16
7,remove,1,0.30000000000000004,0.0,zipf,0,1,diffutils,,16,2,1,21
7,remove,1,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,215,0,93,14
7,remove,1,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,282,0,126,18
7,remove,1,0.30000000000000004,0.0,zipf,1,0,diffutils,,12,1,0,17
7,remove,1,0.30000000000000004,0.0,zipf,1,1,diffutils,,11,2,0,14
7,remove,1,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,286,0,91,12
7,remove,1,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,295,0,159,19
7,remove,1,0.30000000000000004,0.0,zipf,2,0,diffutils,,12,1,0,17
7,remove,1,0.30000000000000004,0.0,zipf,2,1,diffutils,,12,1,0,16
409,add,10000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,5840,0,71764,455
409,add,10000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,15013,0,132773,439
409,add,10000,0.30000000000000004,0.0,zipf,0,0,diffutils,,1592,679,55004,747
409,add,10000,0.30000000000000004,0.0,zipf,0,1,diffutils,,1602,683,55524,738
409,add,10000,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,7840,0,73939,393
409,add,10000,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,15039,0,133742,450
409,add,10000,0.30000000000000004,0.0,zipf,1,0,diffutils,,1687,685,54067,740
409,add,10000,0.30000000000000004,0.0,zipf,1,1,diffutils,,1662,684,53985,732
409,add,10000,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,11279,0,76643,438
409,add,10000,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,9370,0,141746,437
409,add,10000,0.30000000000000004,0.0,zipf,2,0,diffutils,,1236,682,53921,739
409,add,10000,0.30000000000000004,0.0,zipf,2,1,diffutils,,1263,680,54261,763
394,remove,5179,0.8,0.0,zipf,0,0,mpi_no_master,4,2574,0,129510,757
394,remove,5179,0.8,0.0,zipf,0,1,mpi_no_master,4,4838,0,200508,736
394,remove,5179,0.8,0.0,zipf,0,0,diffutils,,480,192,64520,678
394,remove,5179,0.8,0.0,zipf,0,1,diffutils,,481,192,63969,671
394,remove,5179,0.8,0.0,zipf,1,0,mpi_no_master,4,3248,0,170588,668
394,remove,5179,0.8,0.0,zipf,1,1,mpi_no_master,4,4816,0,196068,680
394,remove,5179,0.8,0.0,zipf,1,0,diffutils,,478,196,64594,682
394,remove,5179,0.8,0.0,zipf,1,1,diffutils,,480,196,64477,667
394,remove,5179,0.8,0.0,zipf,2,0,mpi_no_master,4,4424,0,135246,632
394,remove,5179,0.8,0.0,zipf,2,1,mpi_no_master,4,5016,0,198189,663
394,remove,5179,0.8,0.0,zipf,2,0,diffutils,,494,196,63380,669
394,remove,5179,0.8,0.0,zipf,2,1,diffutils,,488,197,64084,675
107,addremove,13,0.5,0.0,zipf,0,0,mpi_no_master,4,172,0,118,22
107,addremove,13,0.5,0.0,zipf,0,1,mpi_no_master,4,244,0,101,20
107,addremove,13,0.5,0.0,zipf,0,0,diffutils,,15,3,3,18
107,addremove,13,0.5,0.0,zipf,0,1,diffutils,,16,3,3,18
107,addremove,13,0.5,0.0,zipf,1,0,mpi_no_master,4,173,0,81,11
107,addremove,13,0.5,0.0,zipf,1,1,mpi_no_master,4,327,0,158,59
107,addremove,13,0.5,0.0,zipf,1,0,diffutils,,19,2,4,21
