generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,min_entries,micros_input,micros_precompute,micros_until_len,micros_edit_script
82,add,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,3283,0,107797,577
82,add,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,2490,0,373732,607
82,add,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,3362,0,91455,573
82,add,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,3589,0,94768,575
82,add,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,4684,0,97813,537
82,add,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,10786,0,98440,710
82,add,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,4775,0,96349,581
82,add,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,2954,0,96075,580
82,add,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,3516,0,106390,570
82,add,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,3085,0,116694,811
82,add,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,3576,0,149286,512
82,add,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2962,0,147217,503
24,addremove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,1564,0,8786,656
24,addremove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,1103,0,10343,701
24,addremove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,1666,0,15422,863
24,addremove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,1102,0,10156,778
24,addremove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,2152,0,8527,418
24,addremove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1482,0,33455,1167
24,addremove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,1399,0,22796,312
24,addremove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1049,0,21389,263296
24,addremove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,1414,0,85870,434
24,addremove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,1243,0,86553,612
24,addremove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1952,0,16069,49
24,addremove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1204,0,10495,41
83,remove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,2247,0,93815,2176
83,remove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1835,0,255036,1998
83,remove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,1915,0,103280,1598
83,remove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,1782,0,109025,1852
83,remove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,2311,0,307819,1928
83,remove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,1720,0,112672,1927
83,remove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,1948,0,88894,1598
83,remove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,2324,0,89270,1613
83,remove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,1978,0,122570,425
83,remove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1510,0,121183,388
83,remove,10000,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1931,0,322821,615
83,remove,10000,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1469,0,308436,593
47,add,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,2230,0,32236,342
47,add,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,1701,0,281741,282
47,add,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,2125,0,29753,279
47,add,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,1844,0,40410,353
47,add,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,2130,0,30145,322
47,add,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,2346,0,30437,264
47,add,5500,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,2204,0,37464,312
47,add,5500,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1706,0,49672,352
