d,k,comparisons
0,0,18
1,-1,1
1,1,1
2,-2,1
2,0,1
2,2,1
3,-3,1
3,-1,1
3,1,2
3,3,1
4,-4,1
4,-2,1
4,0,1
4,2,1
4,4,1
5,-5,1
5,-3,1
5,-1,1
5,1,1
5,3,1
5,5,1
6,-6,1
6,-4,1
6,-2,1
6,0,1
6,2,1
6,4,1
6,6,1
7,-7,1
7,-5,1
7,-3,1
7,-1,1
7,1,1
7,3,1
7,5,1
7,7,1
8,-8,1
8,-6,1
8,-4,1
8,-2,1
8,0,1
8,2,1
8,4,1
8,6,1
8,8,1
9,-9,1
9,-7,1
9,-5,1
9,-3,1
9,-1,1
9,1,1
9,3,1
9,5,1
9,7,1
9,9,1
10,-10,1
10,-8,1
10,-6,1
10,-4,1
10,-2,1
10,0,1
10,2,1
10,4,1
10,6,1
10,8,1
10,10,1
11,-11,1
11,-9,1
11,-7,1
11,-5,1
11,-3,1
11,-1,1
11,1,1
11,3,1
11,5,1
11,7,1
11,9,1
11,11,1
12,-12,1
12,-10,1
12,-8,1
12,-6,1
12,-4,1
12,-2,1
12,0,1
12,2,1
12,4,1
12,6,1
12,8,1
12,10,1
12,12,1
13,-13,1
13,-11,1
13,-9,1
13,-7,1
13,-5,1
13,-3,1
13,-1,1
13,1,1
13,3,1
13,5,1
13,7,1
13,9,1
13,11,1
13,13,1
14,-14,1
14,-12,1
14,-10,1
14,-8,1
14,-6,2
14,-4,1
14,-2,1
14,0,1
14,2,1
14,4,1
14,6,1
14,8,1
14,10,1
14,12,1
14,14,29
15,-15,1
15,-13,1
15,-11,1
15,-9,1
15,-7,1
15,-5,1
15,-3,1
15,-1,1
15,1,1
15,3,1
15,5,1
15,7,1
15,9,1
15,11,1
15,13,1
15,15,1
16,-16,1
16,-14,1
16,-12,1
16,-10,1
16,-8,1
16,-6,1
16,-4,2
16,-2,1
16,0,1
16,2,1
16,4,1
16,6,1
16,8,1
16,10,1
16,12,3
16,14,1
16,16,1
17,-17,1
17,-15,1
17,-13,1
17,-11,1
17,-9,1
17,-7,1
17,-5,1
17,-3,1
17,-1,1
17,1,2
17,3,1
17,5,1
17,7,1
17,9,1
17,11,1
17,13,1
17,15,1
17,17,1
18,-18,1
18,-16,1
18,-14,1
18,-12,1
18,-10,1
18,-8,1
18,-6,1
18,-4,2
18,-2,1
18,0,1
18,2,1
18,4,1
18,6,1
18,8,1
18,10,2
18,12,1
18,14,1
18,16,1
18,18,1
19,-19,1
19,-17,1
19,-15,1
19,-13,1
19,-11,1
19,-9,1
19,-7,1
19,-5,1
19,-3,1
19,-1,1
19,1,1
19,3,1
19,5,1
19,7,1
19,9,1
19,11,2
19,13,1
19,15,1
19,17,1
19,19,1
20,-20,1
20,-18,1
20,-16,1
20,-14,1
20,-12,1
20,-10,1
20,-8,1
20,-6,1
20,-4,1
20,-2,1
20,0,1
20,2,1
20,4,1
20,6,1
20,8,1
20,10,1
20,12,36
