d,k,comparisons
0,0,1
1,-1,1
1,1,1
2,-2,1
2,0,1
2,2,1
3,-3,1
3,-1,1
3,1,1
3,3,1
4,-4,1
4,-2,1
4,0,1
4,2,1
4,4,1
5,-5,1
5,-3,1
5,-1,1
5,1,1
5,3,1
5,5,1
6,-6,1
6,-4,1
6,-2,1
6,0,1
6,2,1
6,4,1
6,6,1
7,-7,1
7,-5,1
7,-3,1
7,-1,1
7,1,1
7,3,1
7,5,2
7,7,1
8,-8,1
8,-6,1
8,-4,1
8,-2,1
8,0,1
8,2,1
8,4,1
8,6,1
8,8,1
9,-9,1
9,-7,1
9,-5,1
9,-3,1
9,-1,1
9,1,1
9,3,1
9,5,1
9,7,1
9,9,1
10,-10,1
10,-8,2
10,-6,1
10,-4,1
10,-2,1
10,0,1
10,2,1
10,4,1
10,6,1
10,8,1
10,10,1
11,-11,1
11,-9,1
11,-7,2
11,-5,1
11,-3,2
11,-1,2
11,1,1
11,3,1
11,5,1
11,7,1
11,9,1
11,11,1
12,-12,1
12,-10,1
12,-8,1
12,-6,1
12,-4,1
12,-2,1
12,0,1
12,2,1
12,4,1
12,6,1
12,8,1
12,10,1
12,12,1
13,-13,1
13,-11,1
13,-9,1
13,-7,1
13,-5,2
13,-3,1
13,-1,1
13,1,1
13,3,1
13,5,1
13,7,1
13,9,1
13,11,3
13,13,1
14,-14,1
14,-12,1
14,-10,1
14,-8,1
14,-6,1
14,-4,1
14,-2,1
14,0,1
14,2,1
14,4,1
14,6,1
14,8,1
14,10,1
14,12,1
14,14,1
15,-15,1
15,-13,1
15,-11,1
15,-9,1
15,-7,1
15,-5,1
15,-3,1
15,-1,1
15,1,1
15,3,1
15,5,1
15,7,1
15,9,1
15,11,1
15,13,1
15,15,1
16,-16,1
16,-14,1
16,-12,1
16,-10,1
16,-8,2
16,-6,1
16,-4,1
16,-2,1
16,0,1
16,2,1
16,4,1
16,6,1
16,8,1
16,10,2
16,12,1
16,14,1
16,16,1
17,-17,1
17,-15,1
17,-13,1
17,-11,2
17,-9,1
17,-7,1
17,-5,1
17,-3,1
17,-1,1
17,1,1
17,3,1
17,5,1
17,7,1
17,9,1
17,11,2
17,13,1
17,15,1
17,17,1
18,-18,1
18,-16,1
18,-14,1
18,-12,1
18,-10,1
18,-8,1
18,-6,1
18,-4,1
18,-2,1
18,0,1
18,2,1
18,4,1
18,6,1
18,8,1
18,10,1
18,12,1
18,14,1
18,16,1
18,18,1
19,-19,1
19,-17,1
19,-15,1
19,-13,1
19,-11,1
19,-9,1
19,-7,1
19,-5,1
19,-3,1
19,-1,1
19,1,1
19,3,1
19,5,1
19,7,1
19,9,1
19,11,1
19,13,1
19,15,1
19,17,1
19,19,1
20,-20,2
20,-18,2
20,-16,1
20,-14,1
20,-12,1
20,-10,2
20,-8,1
20,-6,1
20,-4,1
20,-2,1
20,0,3
20,2,1
20,4,1
20,6,1
20,8,1
20,10,1
20,12,1
20,14,1
20,16,1
20,18,1
20,20,1
21,-21,1
21,-19,1
21,-17,1
21,-15,1
21,-13,2
21,-11,1
21,-9,1
21,-7,1
21,-5,1
21,-3,1
21,-1,1
21,1,1
21,3,1
21,5,1
21,7,1
21,9,1
21,11,1
21,13,1
21,15,1
21,17,1
21,19,1
21,21,1
22,-22,1
22,-20,1
22,-18,1
22,-16,1
22,-14,1
22,-12,1
22,-10,1
22,-8,1
22,-6,1
22,-4,1
22,-2,1
22,0,2
22,2,1
22,4,1
22,6,1
22,8,1
22,10,1
22,12,1
22,14,1
22,16,1
22,18,1
22,20,1
22,22,1
23,-23,1
23,-21,1
23,-19,1
23,-17,1
23,-15,1
23,-13,1
23,-11,1
23,-9,1
23,-7,1
23,-5,1
23,-3,1
23,-1,1
23,1,1
23,3,1
23,5,1
23,7,1
23,9,1
23,11,1
23,13,1
23,15,1
23,17,1
23,19,1
23,21,1
23,23,1
24,-24,1
24,-22,1
24,-20,1
24,-18,1
24,-16,1
24,-14,1
24,-12,1
24,-10,1
24,-8,1
24,-6,1
24,-4,1
24,-2,1
24,0,1
24,2,1
24,4,1
24,6,1
24,8,1
24,10,1
24,12,1
24,14,1
24,16,1
24,18,1
24,20,1
24,22,1
24,24,1
25,-25,1
25,-23,1
25,-21,1
25,-19,2
25,-17,1
25,-15,1
25,-13,1
25,-11,1
25,-9,1
25,-7,1
25,-5,2
25,-3,1
25,-1,1
25,1,1
25,3,1
25,5,1
25,7,1
25,9,1
25,11,1
25,13,1
25,15,1
25,17,2
25,19,1
25,21,1
25,23,2
25,25,1
26,-26,1
26,-24,1
26,-22,1
26,-20,1
26,-18,1
26,-16,1
26,-14,1
26,-12,1
26,-10,1
26,-8,1
26,-6,1
26,-4,1
26,-2,1
26,0,1
26,2,1
26,4,1
26,6,1
26,8,1
26,10,1
26,12,1
26,14,1
26,16,2
26,18,1
26,20,1
26,22,1
26,24,1
26,26,1
27,-27,1
27,-25,1
27,-23,1
27,-21,1
27,-19,1
27,-17,1
27,-15,1
27,-13,1
27,-11,1
27,-9,1
27,-7,1
27,-5,2
27,-3,1
27,-1,1
27,1,1
27,3,1
27,5,1
27,7,1
27,9,1
27,11,1
27,13,1
27,15,1
27,17,1
27,19,1
27,21,2
27,23,1
27,25,1
27,27,1
28,-28,1
28,-26,1
28,-24,1
28,-22,1
28,-20,1
28,-18,1
28,-16,1
28,-14,1
28,-12,2
28,-10,1
28,-8,1
28,-6,1
28,-4,1
28,-2,1
28,0,1
28,2,1
28,4,1
28,6,1
28,8,1
28,10,1
28,12,1
28,14,1
28,16,1
28,18,1
28,20,1
28,22,1
28,24,1
28,26,1
28,28,1
29,-29,1
29,-27,1
29,-25,1
29,-23,1
29,-21,1
29,-19,1
29,-17,1
29,-15,1
29,-13,1
29,-11,1
29,-9,1
29,-7,1
29,-5,1
29,-3,2
29,-1,2
29,1,1
29,3,1
29,5,1
29,7,1
29,9,1
29,11,1
29,13,1
29,15,1
29,17,1
29,19,1
29,21,1
29,23,1
29,25,1
29,27,1
29,29,1
30,-30,1
30,-28,1
30,-26,1
30,-24,1
30,-22,1
30,-20,1
30,-18,1
30,-16,1
30,-14,2
30,-12,1
30,-10,1
30,-8,1
30,-6,1
30,-4,1
30,-2,2
30,0,1
30,2,1
30,4,1
30,6,1
30,8,1
30,10,1
30,12,1
30,14,1
30,16,1
30,18,1
30,20,1
30,22,1
30,24,1
30,26,1
30,28,1
30,30,1
31,-31,1
31,-29,1
31,-27,1
31,-25,1
31,-23,1
31,-21,1
31,-19,1
31,-17,1
31,-15,1
31,-13,2
31,-11,1
31,-9,1
31,-7,1
31,-5,1
31,-3,1
31,-1,1
31,1,1
31,3,1
31,5,1
31,7,1
31,9,1
31,11,1
31,13,1
31,15,1
31,17,1
31,19,1
31,21,1
31,23,1
31,25,1
31,27,1
31,29,1
31,31,1
32,-32,1
32,-30,1
32,-28,1
32,-26,1
32,-24,1
32,-22,1
32,-20,1
32,-18,1
32,-16,1
32,-14,1
32,-12,1
32,-10,1
32,-8,1
32,-6,1
32,-4,1
32,-2,1
32,0,1
32,2,1
32,4,1
32,6,1
32,8,1
32,10,1
32,12,1
32,14,1
32,16,1
32,18,1
32,20,1
32,22,1
32,24,1
32,26,1
32,28,1
32,30,1
32,32,1
33,-33,1
33,-31,1
33,-29,1
33,-27,1
33,-25,1
33,-23,1
33,-21,1
33,-19,1
33,-17,1
33,-15,1
33,-13,1
33,-11,1
33,-9,1
33,-7,1
33,-5,1
33,-3,1
33,-1,1
33,1,1
33,3,2
33,5,1
33,7,1
33,9,2
33,11,1
33,13,1
33,15,1
33,17,1
33,19,1
33,21,1
33,23,1
33,25,1
33,27,1
33,29,1
33,31,1
33,33,1
34,-34,1
34,-32,1
34,-30,1
34,-28,1
34,-26,1
34,-24,1
34,-22,1
34,-20,1
34,-18,1
34,-16,1
34,-14,1
34,-12,1
34,-10,1
34,-8,1
34,-6,1
34,-4,1
34,-2,1
34,0,1
34,2,2
34,4,1
34,6,1
34,8,1
34,10,1
34,12,1
34,14,1
34,16,1
34,18,1
34,20,1
34,22,1
34,24,1
34,26,1
34,28,1
34,30,1
34,32,1
34,34,1
35,-35,1
35,-33,1
35,-31,1
35,-29,1
35,-27,1
35,-25,1
35,-23,1
35,-21,1
35,-19,1
35,-17,1
35,-15,1
35,-13,1
35,-11,1
35,-9,1
35,-7,1
35,-5,1
35,-3,1
35,-1,1
35,1,1
35,3,1
35,5,1
35,7,1
35,9,1
35,11,1
35,13,1
35,15,1
35,17,1
35,19,1
35,21,1
35,23,1
35,25,1
35,27,1
35,29,1
35,31,1
35,33,1
35,35,1
36,-36,1
36,-34,1
36,-32,1
36,-30,1
36,-28,1
36,-26,1
36,-24,1
36,-22,1
36,-20,1
36,-18,1
36,-16,1
36,-14,1
36,-12,1
36,-10,1
36,-8,1
36,-6,1
36,-4,1
36,-2,1
36,0,1
36,2,1
36,4,1
36,6,1
36,8,1
36,10,1
36,12,1
36,14,1
36,16,1
36,18,1
36,20,1
36,22,1
36,24,1
36,26,1
36,28,1
36,30,1
36,32,1
36,34,1
36,36,1
37,-37,1
37,-35,1
37,-33,1
37,-31,1
37,-29,1
37,-27,1
37,-25,1
37,-23,1
37,-21,1
37,-19,1
37,-17,1
37,-15,1
37,-13,1
37,-11,1
37,-9,1
37,-7,1
37,-5,1
37,-3,1
37,-1,1
37,1,1
37,3,1
37,5,1
37,7,1
37,9,1
37,11,1
37,13,1
37,15,1
37,17,1
37,19,1
37,21,1
37,23,1
37,25,1
37,27,1
37,29,1
37,31,1
37,33,1
37,35,1
37,37,1
38,-38,1
38,-36,1
38,-34,1
38,-32,1
38,-30,1
38,-28,1
38,-26,1
38,-24,1
38,-22,1
38,-20,1
38,-18,1
38,-16,1
38,-14,1
38,-12,1
38,-10,1
38,-8,1
38,-6,1
38,-4,1
38,-2,1
38,0,1
38,2,1
38,4,1
38,6,1
38,8,1
38,10,1
38,12,1
38,14,1
38,16,1
38,18,1
38,20,1
38,22,1
38,24,1
38,26,1
38,28,1
38,30,1
38,32,1
38,34,1
38,36,1
38,38,1
39,-39,1
39,-37,1
39,-35,1
39,-33,1
39,-31,1
39,-29,1
39,-27,1
39,-25,1
39,-23,1
39,-21,1
39,-19,1
39,-17,1
39,-15,1
39,-13,1
39,-11,1
39,-9,1
39,-7,1
39,-5,1
39,-3,1
39,-1,1
39,1,1
39,3,1
39,5,1
39,7,1
39,9,1
39,11,1
39,13,1
39,15,1
39,17,1
39,19,1
39,21,1
39,23,1
39,25,1
39,27,1
39,29,1
39,31,1
39,33,1
39,35,1
39,37,1
39,39,1
40,-40,1
40,-38,1
40,-36,1
40,-34,1
40,-32,1
40,-30,1
40,-28,1
40,-26,1
40,-24,1
40,-22,1
40,-20,1
40,-18,1
40,-16,1
40,-14,1
40,-12,1
40,-10,1
40,-8,1
40,-6,1
40,-4,1
40,-2,1
40,0,1
