d,k,comparisons
0,0,30
1,-1,2
1,1,5
2,-2,1
2,0,1
2,2,12
3,-3,1
3,-1,1
3,1,1
3,3,14
4,-4,1
4,-2,1
4,0,1
4,2,1
4,4,13
5,-5,1
5,-3,1
5,-1,1
5,1,1
5,3,1
5,5,2
6,-6,2
6,-4,2
6,-2,1
6,0,1
6,2,1
6,4,1
6,6,12
7,-7,2
7,-5,1
7,-3,1
7,-1,1
7,1,1
7,3,1
7,5,1
7,7,12
8,-8,1
8,-6,1
8,-4,1
8,-2,1
8,0,1
8,2,1
8,4,1
8,6,1
8,8,1
9,-9,1
9,-7,1
9,-5,1
9,-3,2
9,-1,1
9,1,1
9,3,1
9,5,1
9,7,1
9,9,13
10,-10,1
10,-8,1
10,-6,2
10,-4,1
10,-2,1
10,0,1
10,2,1
10,4,1
10,6,1
10,8,1
10,10,7
11,-11,1
11,-9,1
11,-7,1
11,-5,1
11,-3,2
11,-1,1
11,1,1
11,3,1
11,5,1
11,7,1
11,9,1
11,11,11
12,-12,1
12,-10,1
12,-8,1
12,-6,1
12,-4,1
12,-2,1
12,0,1
12,2,2
12,4,1
12,6,1
12,8,1
12,10,1
12,12,2
13,-13,1
13,-11,1
13,-9,1
13,-7,1
13,-5,1
13,-3,1
13,-1,1
13,1,1
13,3,1
13,5,1
13,7,1
13,9,1
13,11,2
13,13,38
14,-14,1
14,-12,1
14,-10,1
14,-8,1
14,-6,1
14,-4,1
14,-2,1
14,0,1
14,2,1
14,4,1
14,6,1
14,8,1
14,10,1
14,12,1
14,14,3
15,-15,1
15,-13,1
15,-11,1
15,-9,1
15,-7,1
15,-5,1
15,-3,1
15,-1,1
15,1,1
15,3,1
15,5,1
15,7,1
15,9,1
15,11,1
15,13,1
15,15,26
16,-16,1
16,-14,1
16,-12,1
16,-10,1
16,-8,1
16,-6,1
16,-4,1
16,-2,1
16,0,1
16,2,1
16,4,1
16,6,1
16,8,1
16,10,1
16,12,1
16,14,1
16,16,3
17,-17,1
17,-15,1
17,-13,1
17,-11,1
17,-9,1
17,-7,1
17,-5,1
17,-3,1
17,-1,2
17,1,1
17,3,1
17,5,1
17,7,1
17,9,1
17,11,1
17,13,1
17,15,1
17,17,15
18,-18,1
18,-16,1
18,-14,1
18,-12,1
18,-10,1
18,-8,1
18,-6,1
18,-4,1
18,-2,1
18,0,1
18,2,1
18,4,1
18,6,1
18,8,1
18,10,1
18,12,1
18,14,1
18,16,1
18,18,2
19,-19,1
19,-17,1
19,-15,1
19,-13,1
19,-11,1
19,-9,1
19,-7,1
19,-5,1
19,-3,1
19,-1,1
19,1,1
19,3,1
19,5,1
19,7,1
19,9,1
19,11,1
19,13,1
19,15,1
19,17,1
19,19,25
20,-20,1
20,-18,1
20,-16,1
20,-14,1
20,-12,1
20,-10,1
20,-8,1
20,-6,1
20,-4,1
20,-2,1
20,0,1
20,2,1
20,4,1
20,6,1
20,8,1
20,10,1
20,12,1
20,14,1
20,16,1
20,18,1
20,20,8
21,-21,1
21,-19,1
21,-17,1
21,-15,1
21,-13,1
21,-11,1
21,-9,1
21,-7,1
21,-5,1
21,-3,1
21,-1,1
21,1,1
21,3,1
21,5,1
21,7,1
21,9,1
21,11,1
21,13,1
21,15,1
21,17,1
21,19,1
21,21,1
22,-22,1
22,-20,1
22,-18,1
22,-16,1
22,-14,1
22,-12,1
22,-10,1
22,-8,1
22,-6,1
22,-4,1
22,-2,1
22,0,1
22,2,1
22,4,1
22,6,1
22,8,1
22,10,1
22,12,1
22,14,1
22,16,2
22,18,1
22,20,1
22,22,8
23,-23,1
23,-21,1
23,-19,1
23,-17,1
23,-15,1
23,-13,1
23,-11,1
23,-9,1
23,-7,1
23,-5,1
23,-3,1
23,-1,1
23,1,1
23,3,1
23,5,1
23,7,1
23,9,1
23,11,1
23,13,1
23,15,1
23,17,1
23,19,2
23,21,1
23,23,23
24,-24,1
24,-22,1
24,-20,1
24,-18,1
24,-16,1
24,-14,1
24,-12,2
24,-10,1
24,-8,1
24,-6,1
24,-4,1
24,-2,1
24,0,1
24,2,1
24,4,1
24,6,1
24,8,1
24,10,1
24,12,1
24,14,1
24,16,1
24,18,1
24,20,1
24,22,1
24,24,10
25,-25,1
25,-23,1
25,-21,1
25,-19,1
25,-17,1
25,-15,1
25,-13,1
25,-11,1
25,-9,1
25,-7,1
25,-5,1
25,-3,1
25,-1,1
25,1,1
25,3,1
25,5,1
25,7,1
25,9,1
25,11,1
25,13,1
25,15,1
25,17,1
25,19,1
25,21,1
25,23,1
25,25,5
